host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.358659,1779127763.458227,4024,,BSF66F,,f,0,6,1200,1200,100,1,O,0,0,0,0,2,,,,,
0.358659,1779127763.458227,4024,,BSF66F,,f,0,7,0,1235,54,0,T,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,0,2247,2247,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,1,2298,2298,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,2,1690,1690,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,3,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,4,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,5,1890,1890,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,6,1214,1214,100,1,O,0,0,0,0,2,,,,,
0.400178,1779127763.499746,4025,,BSF66F,,f,0,7,0,1235,50,0,T,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,0,2286,2286,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,1,2281,2281,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,2,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,3,1467,1467,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,4,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,5,1928,1928,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,6,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.497854,1779127763.597422,4026,,BSF66F,,f,0,7,1224,1224,53,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,0,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,1,2291,2291,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,4,2009,2009,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,5,1918,1918,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,6,1278,1278,100,1,O,0,0,0,0,2,,,,,
0.605344,1779127763.704912,4027,,BSF66F,,f,0,7,1234,1234,57,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,0,2294,2294,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,1,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,2,1714,1714,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,4,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,5,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,6,1211,1211,100,1,O,0,0,0,0,2,,,,,
0.700342,1779127763.79991,4028,,BSF66F,,f,0,7,1222,1222,60,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,0,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,1,2311,2311,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,2,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,3,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,4,1991,1991,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,5,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,6,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.797746,1779127763.897314,4029,,BSF66F,,f,0,7,1215,1215,62,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,0,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,1,2296,2296,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,3,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,4,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,5,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,6,1219,1219,100,1,O,0,0,0,0,2,,,,,
0.925817,1779127764.025385,4030,,BSF66F,,f,0,7,1224,1224,64,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,0,2272,2272,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,1,2299,2299,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,2,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,4,1985,1985,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,5,2015,2015,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,6,1215,1215,100,1,O,0,0,0,0,2,,,,,
1.000445,1779127764.100013,4031,,BSF66F,,f,0,7,0,1224,61,0,T,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,0,2276,2276,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,1,2319,2319,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,2,1709,1709,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,3,1437,1437,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,4,2002,2002,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,5,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,6,1233,1233,100,1,O,0,0,0,0,2,,,,,
1.097754,1779127764.197322,4032,,BSF66F,,f,0,7,1194,1194,63,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,1,2313,2313,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,2,1716,1716,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,3,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,4,1996,1996,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,5,2042,2042,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,6,1191,1191,100,1,O,0,0,0,0,2,,,,,
1.202735,1779127764.302303,4033,,BSF66F,,f,0,7,0,1194,60,0,T,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,0,2283,2283,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,1,2311,2311,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,2,1685,1685,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,3,1430,1430,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,4,1964,1964,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,5,1954,1954,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,6,1215,1215,100,1,O,0,0,0,0,2,,,,,
1.348261,1779127764.447829,4034,,BSF66F,,f,0,7,1218,1218,61,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,0,2251,2251,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,1,2292,2292,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,3,1500,1500,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,4,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,5,1876,1876,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,6,1190,1190,100,1,O,0,0,0,0,2,,,,,
1.397838,1779127764.497406,4035,,BSF66F,,f,0,7,1149,1149,63,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,0,2271,2271,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,1,2283,2283,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,2,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,3,1421,1421,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,4,1984,1984,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,5,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,6,1245,1245,100,1,O,0,0,0,0,2,,,,,
1.502993,1779127764.602561,4036,,BSF66F,,f,0,7,0,1149,60,0,T,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,0,2289,2289,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,1,2291,2291,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,2,1733,1733,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,3,1448,1448,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,5,2060,2060,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,6,1247,1247,100,1,O,0,0,0,0,2,,,,,
1.600619,1779127764.700187,4037,,BSF66F,,f,0,7,1196,1196,62,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,0,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,1,2313,2313,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,2,1699,1699,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,3,1442,1442,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,4,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,5,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,6,1214,1214,100,1,O,0,0,0,0,2,,,,,
1.697674,1779127764.797242,4038,,BSF66F,,f,0,7,1257,1257,64,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,0,2280,2280,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,1,2308,2308,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,2,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,3,1427,1427,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,5,1933,1933,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,6,1204,1204,100,1,O,0,0,0,0,2,,,,,
1.802774,1779127764.902342,4039,,BSF66F,,f,0,7,0,1257,61,0,T,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,0,2239,2239,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,1,2282,2282,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,3,1485,1485,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,4,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,5,1960,1960,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,6,1233,1233,100,1,O,0,0,0,0,2,,,,,
1.908007,1779127765.007575,4040,,BSF66F,,f,0,7,1210,1210,62,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,0,2276,2276,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,1,2289,2289,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,3,1445,1445,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,4,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,5,2004,2004,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,6,1204,1204,100,1,O,0,0,0,0,2,,,,,
2.005283,1779127765.104851,4041,,BSF66F,,f,0,7,1212,1212,64,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,1,2324,2324,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,2,1729,1729,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,3,1478,1478,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,4,1922,1922,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,5,1935,1935,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,6,1199,1199,100,1,O,0,0,0,0,2,,,,,
2.102775,1779127765.202343,4042,,BSF66F,,f,0,7,0,1212,62,0,T,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,0,2264,2264,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,1,2310,2310,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,2,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,4,2008,2008,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,6,1226,1226,100,1,O,0,0,0,0,2,,,,,
2.200244,1779127765.299812,4043,,BSF66F,,f,0,7,1219,1219,63,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,0,2302,2302,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,1,2298,2298,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,2,1718,1718,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,3,1477,1477,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,4,1991,1991,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,5,2050,2050,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,6,1210,1210,100,1,O,0,0,0,0,2,,,,,
2.376071,1779127765.475639,4044,,BSF66F,,f,0,7,1221,1221,64,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,0,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,1,2302,2302,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,2,1737,1737,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,3,1453,1453,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,4,2011,2011,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,5,1923,1923,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,6,1219,1219,100,1,O,0,0,0,0,2,,,,,
2.408608,1779127765.508176,4045,,BSF66F,,f,0,7,1231,1231,65,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,0,2267,2267,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,1,2292,2292,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,2,1707,1707,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,3,1424,1424,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,4,2010,2010,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,5,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,6,1202,1202,100,1,O,0,0,0,0,2,,,,,
2.500282,1779127765.59985,4046,,BSF66F,,f,0,7,1244,1244,70,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,0,2283,2283,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,1,2320,2320,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,2,1667,1667,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,3,1427,1427,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,4,1994,1994,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,5,1918,1918,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,6,1202,1202,100,1,O,0,0,0,0,2,,,,,
2.597891,1779127765.697459,4047,,BSF66F,,f,0,7,1208,1208,72,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,0,2275,2275,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,1,2297,2297,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,3,1434,1434,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,5,1960,1960,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,6,1209,1209,100,1,O,0,0,0,0,2,,,,,
2.725114,1779127765.824682,4048,,BSF66F,,f,0,7,0,1208,68,0,T,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,1,2321,2321,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,2,1745,1745,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,3,1467,1467,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,4,1978,1978,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,5,1975,1975,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,6,1215,1215,100,1,O,0,0,0,0,2,,,,,
2.800143,1779127765.899711,4049,,BSF66F,,f,0,7,0,1208,65,0,T,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,0,2273,2273,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,1,2304,2304,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,2,1719,1719,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,3,1466,1466,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,4,2017,2017,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,5,2042,2042,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,6,1188,1188,100,1,O,0,0,0,0,2,,,,,
2.913108,1779127766.012676,4050,,BSF66F,,f,0,7,1241,1241,66,1,O,0,0,0,0,2,,,,,
3.003488,1779127766.103056,4051,,BSF66F,,f,0,0,2251,2251,100,1,O,0,0,0,0,2,,,,,
