host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.272606,1782310124.851805,1512,,BS955A,,f,0,1,1600,1600,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,2,2531,2531,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,3,4264,4264,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,4,3637,3637,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,5,1368,1368,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,6,2800,2800,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272606,1782310124.851805,1512,,BS955A,,f,0,7,0,4080,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,0,4004,4004,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,1,1558,1558,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,2,2559,2559,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,3,4274,4274,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,4,3767,3767,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,5,1347,1347,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,6,2817,2817,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.444938,1782310125.024137,1513,,BS955A,,f,0,7,4010,4010,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,0,3980,3980,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,1,1598,1598,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,2,2549,2549,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,3,4256,4256,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,4,3742,3742,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,5,1347,1347,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,6,2779,2779,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.511115,1782310125.090314,1514,,BS955A,,f,0,7,4035,4035,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,0,3943,3943,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,1,1575,1575,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,2,2557,2557,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,3,4220,4220,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,4,3648,3648,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,5,1372,1372,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,6,2829,2829,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.58031,1782310125.159509,1515,,BS955A,,f,0,7,4045,4045,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,0,3967,3967,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,1,1539,1539,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,2,2984,2984,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,3,4292,4292,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,4,3613,3613,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,5,1349,1349,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,6,2867,2867,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715276,1782310125.294475,1516,,BS955A,,f,0,7,3977,3977,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,0,3941,3941,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,1,1599,1599,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,2,2553,2553,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,3,4291,4291,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,4,3646,3646,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,5,1294,1294,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,6,2815,2815,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782732,1782310125.361931,1517,,BS955A,,f,0,7,4069,4069,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,0,4004,4004,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,1,1584,1584,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,2,2583,2583,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,3,4260,4260,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,4,3763,3763,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,5,1249,1249,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,6,2803,2803,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.887568,1782310125.466767,1518,,BS955A,,f,0,7,4012,4012,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,0,3962,3962,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,1,1606,1606,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,2,2562,2562,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,3,4291,4291,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,4,3698,3698,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,5,1420,1420,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,6,2842,2842,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992751,1782310125.57195,1519,,BS955A,,f,0,7,3921,3921,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,0,3959,3959,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,1,1607,1607,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,2,2996,2996,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,3,4322,4322,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,4,3649,3649,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,5,1373,1373,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,6,2794,2794,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090137,1782310125.669336,1520,,BS955A,,f,0,7,4056,4056,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,0,4028,4028,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,1,1540,1540,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,2,2538,2538,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,3,4292,4292,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,4,3721,3721,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,5,1348,1348,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,6,2840,2840,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.165034,1782310125.744233,1521,,BS955A,,f,0,7,0,4056,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,0,3960,3960,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,1,1553,1553,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,2,2531,2531,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,3,4253,4253,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,4,3689,3689,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,5,1316,1316,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,6,2830,2830,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.300099,1782310125.879298,1522,,BS955A,,f,0,7,3907,3907,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,0,4040,4040,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,1,1591,1591,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,2,3015,3015,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,3,4283,4283,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,4,3735,3735,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,5,1482,1482,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,6,2816,2816,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435143,1782310126.014342,1523,,BS955A,,f,0,7,3938,3938,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,0,3988,3988,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,1,1545,1545,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,2,2996,2996,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,3,4264,4264,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,4,3674,3674,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,5,1364,1364,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,6,2812,2812,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.501109,1782310126.080308,1524,,BS955A,,f,0,7,0,3938,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,0,4003,4003,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,1,1520,1520,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,2,3019,3019,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,3,4255,4255,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,4,3663,3663,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,5,1456,1456,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,6,2762,2762,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.570204,1782310126.149403,1525,,BS955A,,f,0,7,4056,4056,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,0,4012,4012,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,1,1557,1557,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,2,2994,2994,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,3,4255,4255,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,4,3636,3636,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,5,1345,1345,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,6,2802,2802,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.675124,1782310126.254323,1526,,BS955A,,f,0,7,3968,3968,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,0,4000,4000,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,1,1542,1542,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,2,2556,2556,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,3,4254,4254,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,4,3681,3681,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,5,1309,1309,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,6,2796,2796,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810095,1782310126.389294,1527,,BS955A,,f,0,7,4000,4000,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,0,3975,3975,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,1,1544,1544,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,2,2994,2994,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,3,4272,4272,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,4,3667,3667,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,5,1411,1411,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,6,2827,2827,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.885109,1782310126.464308,1528,,BS955A,,f,0,7,3975,3975,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,0,3944,3944,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,1,1602,1602,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,2,2539,2539,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,3,4271,4271,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,4,3719,3719,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,5,1405,1405,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,6,2771,2771,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982502,1782310126.561701,1529,,BS955A,,f,0,7,4075,4075,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,0,3976,3976,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,1,1523,1523,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,2,2515,2515,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,3,4255,4255,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,4,3675,3675,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,5,1352,1352,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,6,2809,2809,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087587,1782310126.666786,1530,,BS955A,,f,0,7,4035,4035,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,0,3988,3988,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,1,1594,1594,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,2,2551,2551,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,3,4245,4245,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,4,3693,3693,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,5,1369,1369,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,6,2836,2836,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192649,1782310126.771848,1531,,BS955A,,f,0,7,4020,4020,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,0,3980,3980,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,1,0,1594,93,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,2,2992,2992,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,3,4286,4286,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,4,3710,3710,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,5,1420,1420,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,6,2779,2779,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290029,1782310126.869228,1532,,BS955A,,f,0,7,4003,4003,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,0,3948,3948,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,1,1546,1546,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,2,2552,2552,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,3,4333,4333,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,4,3666,3666,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,5,1494,1494,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,6,2805,2805,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.432372,1782310127.011571,1533,,BS955A,,f,0,7,0,4003,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,0,3954,3954,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,1,1597,1597,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,2,3024,3024,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,3,4283,4283,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,4,3702,3702,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.528491,1782310127.10769,1534,,BS955A,,f,0,5,1420,1420,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
