host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.270704,1779131773.907322,2697,,BS955A,,f,0,4,2126,2126,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,5,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,7,1977,1977,40,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,0,2198,2198,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,1,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,2,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,3,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,4,2150,2150,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,5,1341,1341,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,6,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,7,0,1977,36,0,T,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,0,2188,2188,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,2,1749,1749,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,3,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,4,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,5,1344,1344,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,6,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,7,2599,2599,41,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,0,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,1,1326,1326,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,3,2090,2090,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,4,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,5,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,6,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,7,1942,1942,46,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,0,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,1,1278,1278,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,2,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,3,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,4,2096,2096,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,5,1349,1349,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,6,0,1787,92,0,T,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,7,0,1942,42,0,T,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,0,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,1,1282,1282,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,3,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,5,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,6,1895,1895,93,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,7,0,1942,40,0,T,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,0,2229,2229,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,1,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,2,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,3,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,4,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,5,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,6,1774,1774,93,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,7,1948,1948,43,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,0,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,1,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,2,1779,1779,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,3,2067,2067,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,4,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,5,1403,1403,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,6,2527,2527,94,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,7,1938,1938,47,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,0,2202,2202,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,1,1332,1332,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,2,1751,1751,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,3,2095,2095,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,4,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,5,1312,1312,100,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,6,1903,1903,94,1,O,0,0,0,0,2,,,,,
1.07292,1779131774.709538,2705,,BS955A,,f,0,7,0,1938,44,0,T,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,1,1332,1332,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,2,1794,1794,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,3,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,5,1358,1358,100,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,6,1778,1778,94,1,O,0,0,0,0,2,,,,,
1.148149,1779131774.784767,2706,,BS955A,,f,0,7,0,1938,42,0,T,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,0,2186,2186,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,1,1289,1289,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,2,1745,1745,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,3,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,4,2133,2133,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,5,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,6,1865,1865,95,1,O,0,0,0,0,2,,,,,
1.253387,1779131774.890005,2707,,BS955A,,f,0,7,0,1938,40,0,T,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,0,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,1,1296,1296,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,3,2067,2067,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,4,2144,2144,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,5,1324,1324,100,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,6,2494,2494,95,1,O,0,0,0,0,2,,,,,
1.452963,1779131775.089581,2708,,BS955A,,f,0,7,0,1938,38,0,T,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,0,2147,2147,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,1,1359,1359,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,2,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,3,2078,2078,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,4,2141,2141,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,5,1361,1361,100,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,6,1860,1860,95,1,O,0,0,0,0,2,,,,,
1.457717,1779131775.094335,2709,,BS955A,,f,0,7,0,1938,36,0,T,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,0,2185,2185,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,2,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,3,2047,2047,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,4,2105,2105,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,5,1366,1366,100,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,6,1766,1766,95,1,O,0,0,0,0,2,,,,,
1.560276,1779131775.196894,2710,,BS955A,,f,0,7,0,1938,34,0,T,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,0,2177,2177,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,1,1358,1358,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,2,1758,1758,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,3,2045,2045,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,4,2112,2112,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,5,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,6,2592,2592,95,1,O,0,0,0,0,2,,,,,
1.66538,1779131775.301998,2711,,BS955A,,f,0,7,0,1938,33,0,T,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,1,1294,1294,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,2,1748,1748,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,3,2095,2095,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,4,2151,2151,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,5,1383,1383,100,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,6,1817,1817,96,1,O,0,0,0,0,2,,,,,
1.762855,1779131775.399473,2712,,BS955A,,f,0,7,0,1938,32,0,T,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,0,2167,2167,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,1,1302,1302,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,2,1744,1744,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,3,2096,2096,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,4,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,5,1348,1348,100,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,6,1848,1848,96,1,O,0,0,0,0,2,,,,,
1.845286,1779131775.481904,2713,,BS955A,,f,0,7,0,1938,30,0,T,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,0,2200,2200,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,1,1318,1318,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,2,1783,1783,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,3,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,5,1416,1416,100,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,6,2024,2024,96,1,O,0,0,0,0,2,,,,,
1.972874,1779131775.609492,2714,,BS955A,,f,0,7,0,1938,29,0,T,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,0,2149,2149,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,1,1338,1338,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,2,1803,1803,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,3,2079,2079,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,4,2122,2122,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,5,1363,1363,100,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,6,2020,2020,96,1,O,0,0,0,0,2,,,,,
2.07045,1779131775.707068,2715,,BS955A,,f,0,7,1907,1907,32,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,2,1781,1781,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,3,2104,2104,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,4,2104,2104,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,5,1315,1315,100,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,6,1812,1812,96,1,O,0,0,0,0,2,,,,,
2.152698,1779131775.789316,2716,,BS955A,,f,0,7,0,1907,31,0,T,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,0,2174,2174,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,1,1304,1304,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,2,1740,1740,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,3,2106,2106,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,4,2180,2180,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,5,1309,1309,100,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,6,1776,1776,96,1,O,0,0,0,0,2,,,,,
2.250464,1779131775.887082,2717,,BS955A,,f,0,7,0,1907,30,0,T,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,0,2150,2150,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,1,1354,1354,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,2,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,3,2110,2110,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,4,2119,2119,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,5,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,6,1760,1760,96,1,O,0,0,0,0,2,,,,,
2.432778,1779131776.069396,2718,,BS955A,,f,0,7,0,1907,29,0,T,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,0,2190,2190,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,1,1336,1336,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,2,1773,1773,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,3,2097,2097,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,5,1376,1376,100,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,6,1886,1886,96,1,O,0,0,0,0,2,,,,,
2.482971,1779131776.119589,2719,,BS955A,,f,0,7,1849,1849,31,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,0,2147,2147,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,1,1297,1297,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,2,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,3,2053,2053,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,4,2161,2161,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,5,1391,1391,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,6,1853,1853,100,1,O,0,0,0,0,2,,,,,
2.565876,1779131776.202494,2720,,BS955A,,f,0,7,0,1849,29,0,T,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,0,2219,2219,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,1,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,2,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,3,2074,2074,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,4,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,5,1336,1336,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,6,2046,2046,100,1,O,0,0,0,0,2,,,,,
2.662821,1779131776.299439,2721,,BS955A,,f,0,7,1888,1888,33,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,0,2200,2200,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,1,1345,1345,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,2,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,3,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,4,2154,2154,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,5,1432,1432,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.7452,1779131776.381818,2722,,BS955A,,f,0,7,0,1888,31,0,T,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,0,2184,2184,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,1,1304,1304,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,2,1821,1821,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,3,2043,2043,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,4,2157,2157,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,5,1390,1390,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,6,1858,1858,100,1,O,0,0,0,0,2,,,,,
2.872791,1779131776.509409,2723,,BS955A,,f,0,7,0,1888,30,0,T,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,0,2248,2248,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,1,1319,1319,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,2,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,3,2086,2086,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,4,2175,2175,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,5,1349,1349,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,6,1860,1860,100,1,O,0,0,0,0,2,,,,,
2.970344,1779131776.606962,2724,,BS955A,,f,0,7,1966,1966,33,1,O,0,0,0,0,2,,,,,
3.05287,1779131776.689488,2725,,BS955A,,f,0,0,2199,2199,100,1,O,0,0,0,0,2,,,,,
3.05287,1779131776.689488,2725,,BS955A,,f,0,1,1319,1319,100,1,O,0,0,0,0,2,,,,,
3.05287,1779131776.689488,2725,,BS955A,,f,0,2,1746,1746,100,1,O,0,0,0,0,2,,,,,
3.05287,1779131776.689488,2725,,BS955A,,f,0,3,2073,2073,100,1,O,0,0,0,0,2,,,,,
3.05287,1779131776.689488,2725,,BS955A,,f,0,4,2123,2123,100,1,O,0,0,0,0,2,,,,,
