host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,4,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,5,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,6,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.114339,1778687227.538898,37058,,BS2DCE,,f,0,7,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,0,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,1,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,2,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,4,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,5,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,6,2712,2712,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,7,0,2651,50,0,T,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,0,3372,3372,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,1,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,2,2353,2353,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,3,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,4,3470,3470,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,5,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,6,2473,2473,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,7,2650,2650,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,0,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,1,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,2,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,4,2881,2881,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,5,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,6,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,7,0,2651,44,0,T,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,0,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,1,3096,3096,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,2,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,3,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,4,3323,3323,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,5,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,6,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,7,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,0,3254,3254,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,1,3262,3262,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,2,3115,3115,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,3,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,5,2994,2994,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,6,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,7,0,2651,40,0,T,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,0,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,1,3017,3017,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,2,2364,2364,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,3,2558,2558,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,4,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,5,3190,3190,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,6,2691,2691,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,7,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,0,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,1,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,3,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,4,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,5,3082,3082,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,6,2448,2448,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,7,2329,2329,45,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,0,3364,3364,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,1,3370,3370,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,2,2779,2779,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,3,2684,2684,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,4,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,5,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,6,2329,2329,100,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,7,2371,2371,50,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,0,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,2,2427,2427,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,3,2651,2651,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,4,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,6,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,7,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,0,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,1,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,2,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,4,3202,3202,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,5,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,6,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,7,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,0,3488,3488,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,1,3434,3434,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,2,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,4,3151,3151,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,6,2369,2369,100,1,O,0,0,0,0,2,,,,,
0.676847,1778687228.101406,37087,,BSDC91,,f,0,7,0,2371,46,0,T,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,1,2815,2815,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,2,2536,2536,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,3,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,4,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,5,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,6,2731,2731,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,7,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,0,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,1,3542,3542,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,2,2686,2686,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,3,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,4,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,5,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,6,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.759368,1778687228.183927,37088,,BSDC91,,f,0,7,0,2371,42,0,T,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,0,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,1,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,2,2655,2655,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,4,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,5,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,6,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,7,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,0,3583,3583,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,1,3545,3545,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,2,2625,2625,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,3,2501,2501,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,4,3370,3370,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,5,3361,3361,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,6,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.864464,1778687228.289023,37089,,BSDC91,,f,0,7,0,2371,40,0,T,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,0,2948,2948,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,1,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,2,2613,2613,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,3,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,6,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,7,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,0,3626,3626,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,1,3580,3580,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,2,2477,2477,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,3,2437,2437,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,4,3373,3373,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,5,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,6,2150,2150,100,1,O,0,0,0,0,2,,,,,
0.999281,1778687228.42384,37090,,BSDC91,,f,0,7,0,2371,37,0,T,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,1,2825,2825,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,3,2854,2854,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,4,3024,3024,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,5,2759,2759,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,7,3114,3114,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,0,3715,3715,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,1,3572,3572,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,2,2400,2400,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,3,2422,2422,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,4,3424,3424,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,5,3416,3416,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,6,2159,2159,100,1,O,0,0,0,0,2,,,,,
1.066837,1778687228.491396,37091,,BSDC91,,f,0,7,2038,2038,41,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,0,2882,2882,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,1,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,2,2721,2721,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,3,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,4,2875,2875,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,5,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,6,2760,2760,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,7,3100,3100,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,0,3813,3813,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,1,3663,3663,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,2,2312,2312,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,3,2324,2324,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,4,3460,3460,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,5,3419,3419,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,6,2086,2086,100,1,O,0,0,0,0,2,,,,,
1.171873,1778687228.596432,37092,,BSDC91,,f,0,7,2103,2103,44,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,1,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,2,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,3,3051,3051,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,4,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,5,2682,2682,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,6,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,7,3063,3063,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,0,3857,3857,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,1,3634,3634,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,2,2220,2220,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,3,2257,2257,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,4,3630,3630,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,5,3512,3512,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,6,2056,2056,100,1,O,0,0,0,0,2,,,,,
1.276817,1778687228.701376,37093,,BSDC91,,f,0,7,0,2103,42,0,T,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,0,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,1,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,2,2851,2851,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,6,2870,2870,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,7,2920,2920,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,0,3655,3655,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,1,3964,3964,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,2,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,3,2180,2180,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,4,3762,3762,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,5,3522,3522,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,6,2095,2095,100,1,O,0,0,0,0,2,,,,,
1.374416,1778687228.798975,37094,,BSDC91,,f,0,7,2194,2194,45,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,0,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,1,3109,3109,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,2,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,3,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,4,2786,2786,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,5,2667,2667,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,6,2880,2880,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,7,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,0,4053,4053,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,1,3941,3941,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,2,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,3,2241,2241,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,4,3596,3596,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,5,3511,3511,100,1,O,0,0,0,0,2,,,,,
1.534086,1778687228.958645,37095,,BSDC91,,f,0,6,2138,2138,100,1,O,0,0,0,0,2,,,,,
