host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.153832,1782306774.971399,3554,,BS955A,,f,0,5,1351,1351,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,6,2802,2802,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.153832,1782306774.971399,3554,,BS955A,,f,0,7,3969,3969,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,0,3965,3965,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,1,1515,1515,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,2,2553,2553,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,3,4244,4244,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,4,3772,3772,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,5,1329,1329,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,6,2832,2832,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.25117,1782306775.068737,3555,,BS955A,,f,0,7,3962,3962,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,0,3953,3953,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,1,1586,1586,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,2,3006,3006,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,3,4251,4251,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,4,3703,3703,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,5,1359,1359,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,6,2813,2813,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.35631,1782306775.173877,3556,,BS955A,,f,0,7,4017,4017,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,0,3970,3970,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,1,1605,1605,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,2,0,3006,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,3,4253,4253,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,4,3720,3720,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,5,1420,1420,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,6,2778,2778,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.490831,1782306775.308398,3557,,BS955A,,f,0,7,0,4017,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,0,3981,3981,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,1,1537,1537,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,2,2569,2569,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,3,4309,4309,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,4,3684,3684,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,5,1265,1265,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,6,2771,2771,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59641,1782306775.413977,3558,,BS955A,,f,0,7,3974,3974,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,0,4059,4059,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,1,1594,1594,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,2,3002,3002,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,3,4261,4261,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,4,3730,3730,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,5,1270,1270,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,6,2785,2785,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.662145,1782306775.479712,3559,,BS955A,,f,0,7,3980,3980,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,0,4002,4002,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,1,1554,1554,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,2,2540,2540,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,3,4282,4282,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,4,3727,3727,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,5,1467,1467,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,6,2824,2824,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736989,1782306775.554556,3560,,BS955A,,f,0,7,3963,3963,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,0,4028,4028,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,1,1585,1585,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,2,2541,2541,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,3,4251,4251,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,4,3684,3684,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,5,1345,1345,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,6,2776,2776,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.83621,1782306775.653777,3561,,BS955A,,f,0,7,3991,3991,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,0,3994,3994,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,1,1526,1526,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,2,3012,3012,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,3,4274,4274,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,4,3677,3677,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,5,1412,1412,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,6,2789,2789,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.941167,1782306775.758734,3562,,BS955A,,f,0,7,4005,4005,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,0,4001,4001,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,1,1540,1540,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,2,2984,2984,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,3,4284,4284,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,4,3814,3814,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,5,1318,1318,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,6,2798,2798,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.038773,1782306775.85634,3563,,BS955A,,f,0,7,0,4005,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,0,4022,4022,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,1,1574,1574,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,2,3019,3019,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,3,4265,4265,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,4,3685,3685,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,5,1431,1431,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,6,2798,2798,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.143788,1782306775.961355,3564,,BS955A,,f,0,7,3932,3932,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,0,4007,4007,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,1,1571,1571,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,2,2549,2549,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,3,4284,4284,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,4,3679,3679,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,5,1464,1464,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,6,2812,2812,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.248754,1782306776.066321,3565,,BS955A,,f,0,7,4020,4020,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,0,4025,4025,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,1,1570,1570,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,2,3004,3004,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,3,4272,4272,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,4,3667,3667,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,5,1329,1329,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,6,2833,2833,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.353784,1782306776.171351,3566,,BS955A,,f,0,7,4017,4017,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,0,4046,4046,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,1,1577,1577,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,2,2549,2549,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,3,4242,4242,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,4,3694,3694,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,5,1336,1336,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,6,2799,2799,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.45143,1782306776.268997,3567,,BS955A,,f,0,7,3974,3974,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,0,4041,4041,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,1,1542,1542,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,2,3012,3012,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,3,4268,4268,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,4,3734,3734,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,5,1360,1360,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,6,2796,2796,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.593748,1782306776.411315,3568,,BS955A,,f,0,7,3953,3953,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,0,4032,4032,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,1,1546,1546,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,2,2565,2565,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,3,4274,4274,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,4,3686,3686,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,5,1307,1307,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,6,2768,2768,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659768,1782306776.477335,3569,,BS955A,,f,0,7,3994,3994,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,0,3987,3987,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,1,1629,1629,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,2,2537,2537,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,3,4253,4253,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,4,3684,3684,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,5,1406,1406,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,6,2830,2830,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728676,1782306776.546243,3570,,BS955A,,f,0,7,0,3994,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,0,4044,4044,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,1,1576,1576,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,2,2581,2581,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,3,4263,4263,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,4,3720,3720,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,5,1341,1341,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,6,2794,2794,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.833841,1782306776.651408,3571,,BS955A,,f,0,7,3978,3978,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,0,3958,3958,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,1,1576,1576,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,2,3016,3016,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,3,4328,4328,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,4,3726,3726,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,5,1305,1305,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,6,2764,2764,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931347,1782306776.748914,3572,,BS955A,,f,0,7,3936,3936,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,0,4042,4042,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,1,1527,1527,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,2,2546,2546,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,3,4247,4247,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,4,3655,3655,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,5,1348,1348,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,6,2775,2775,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036421,1782306776.853988,3573,,BS955A,,f,0,7,3906,3906,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,0,3977,3977,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,1,1571,1571,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,2,2559,2559,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,3,4301,4301,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,4,3683,3683,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,5,1331,1331,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,6,2738,2738,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141242,1782306776.958809,3574,,BS955A,,f,0,7,4040,4040,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,0,4027,4027,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,1,1582,1582,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,2,2570,2570,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,3,4267,4267,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,4,3709,3709,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,5,1445,1445,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,6,2754,2754,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238711,1782306777.056278,3575,,BS955A,,f,0,7,3984,3984,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,0,4043,4043,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,1,1612,1612,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,2,2560,2560,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,3,4269,4269,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,4,3811,3811,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,5,1262,1262,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,6,2781,2781,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343758,1782306777.161325,3576,,BS955A,,f,0,7,3983,3983,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,0,3969,3969,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,1,1576,1576,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,2,3054,3054,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,3,4254,4254,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,4,3679,3679,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,5,1256,1256,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,6,2835,2835,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449792,1782306777.267359,3577,,BS955A,,f,0,7,4020,4020,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,0,4038,4038,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,1,1552,1552,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,2,2565,2565,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,3,4257,4257,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,4,3704,3704,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.583667,1782306777.401234,3578,,BS955A,,f,0,5,1343,1343,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
