host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.880527,1779140818.225598,3994,,BSDC91,,f,0,6,1644,1644,100,1,O,0,0,0,0,2,,,,,
0.880527,1779140818.225598,3994,,BSDC91,,f,0,7,1045,1045,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,0,1912,1912,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,1,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,2,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,4,1273,1273,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,5,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,6,1828,1828,100,1,O,0,0,0,0,2,,,,,
0.95554,1779140818.300611,3995,,BSDC91,,f,0,7,1071,1071,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,0,1953,1953,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,1,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,3,1871,1871,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,4,1232,1232,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,5,1774,1774,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,6,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.083136,1779140818.428207,3996,,BSDC91,,f,0,7,1129,1129,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,0,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,1,2451,2451,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,2,2214,2214,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,3,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,4,1278,1278,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,5,1618,1618,100,1,O,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,6,0,1799,94,0,T,0,0,0,0,2,,,,,
1.158256,1779140818.503327,3997,,BSDC91,,f,0,7,1268,1268,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,0,1944,1944,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,1,2365,2365,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,2,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,3,2058,2058,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,4,1282,1282,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,5,1546,1546,100,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,6,1714,1714,95,1,O,0,0,0,0,2,,,,,
1.263022,1779140818.608093,3998,,BSDC91,,f,0,7,1256,1256,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,0,1883,1883,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,1,2146,2146,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,2,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,3,2372,2372,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,4,1280,1280,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,5,1503,1503,100,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,6,1631,1631,95,1,O,0,0,0,0,2,,,,,
1.475156,1779140818.820227,3999,,BSDC91,,f,0,7,1404,1404,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,0,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,1,2046,2046,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,2,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,3,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,4,1337,1337,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,5,1414,1414,100,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,6,1668,1668,95,1,O,0,0,0,0,2,,,,,
1.496213,1779140818.841284,4000,,BSDC91,,f,0,7,1423,1423,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,0,1959,1959,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,1,1932,1932,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,2,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,3,2123,2123,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,4,1497,1497,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,5,1323,1323,100,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,6,1625,1625,95,1,O,0,0,0,0,2,,,,,
1.570503,1779140818.915574,4001,,BSDC91,,f,0,7,1529,1529,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,0,2006,2006,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,1,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,2,2031,2031,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,3,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,4,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,5,1260,1260,100,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,6,1642,1642,95,1,O,0,0,0,0,2,,,,,
1.675506,1779140819.020577,4002,,BSDC91,,f,0,7,1789,1789,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,0,1970,1970,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,1,1868,1868,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,2,2066,2066,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,3,2498,2498,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,4,1629,1629,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,5,1207,1207,100,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,6,1682,1682,96,1,O,0,0,0,0,2,,,,,
1.802898,1779140819.147969,4003,,BSDC91,,f,0,7,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,0,1885,1885,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,1,1720,1720,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,2,2072,2072,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,3,2563,2563,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,4,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,5,1073,1073,100,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,6,1712,1712,96,1,O,0,0,0,0,2,,,,,
1.855874,1779140819.200945,4004,,BSDC91,,f,0,7,1913,1913,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,0,1903,1903,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,1,0,1720,96,0,T,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,2,2056,2056,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,3,2406,2406,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,4,1447,1447,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,5,1130,1130,100,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,6,1694,1694,96,1,O,0,0,0,0,2,,,,,
1.960101,1779140819.305172,4005,,BSDC91,,f,0,7,1998,1998,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,0,1874,1874,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,1,1523,1523,96,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,2,1963,1963,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,3,2353,2353,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,4,1532,1532,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,5,1099,1099,100,1,O,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,6,0,1694,92,0,T,0,0,0,0,2,,,,,
2.058662,1779140819.403733,4006,,BSDC91,,f,0,7,2194,2194,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,0,1834,1834,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,1,1402,1402,96,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,2,1978,1978,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,3,2308,2308,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,4,1476,1476,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,5,1048,1048,100,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,6,1779,1779,93,1,O,0,0,0,0,2,,,,,
2.162844,1779140819.507915,4007,,BSDC91,,f,0,7,2197,2197,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,0,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,1,1330,1330,96,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,2,1919,1919,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,3,2256,2256,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,4,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,5,980,980,100,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,6,1793,1793,93,1,O,0,0,0,0,2,,,,,
2.267988,1779140819.613059,4008,,BSDC91,,f,0,7,2163,2163,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,1,1228,1228,96,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,2,1924,1924,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,3,2188,2188,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,4,1617,1617,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,5,1098,1098,100,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,6,1741,1741,93,1,O,0,0,0,0,2,,,,,
2.450975,1779140819.796046,4009,,BSDC91,,f,0,7,2132,2132,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,0,1606,1606,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,1,1163,1163,96,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,2,1812,1812,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,3,2145,2145,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,4,1645,1645,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,5,1106,1106,100,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,6,1822,1822,93,1,O,0,0,0,0,2,,,,,
2.470193,1779140819.815264,4010,,BSDC91,,f,0,7,2369,2369,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,0,1648,1648,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,1,1094,1094,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,2,1879,1879,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,3,2094,2094,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,4,1684,1684,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,5,1025,1025,100,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,6,1911,1911,94,1,O,0,0,0,0,2,,,,,
2.575772,1779140819.920843,4011,,BSDC91,,f,0,7,2172,2172,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,0,1600,1600,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,1,1126,1126,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,2,1758,1758,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,3,2055,2055,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,4,1660,1660,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,5,1240,1240,100,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,6,1877,1877,94,1,O,0,0,0,0,2,,,,,
2.680435,1779140820.025506,4012,,BSDC91,,f,0,7,2224,2224,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,0,1542,1542,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,1,1320,1320,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,2,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,3,1965,1965,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,4,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,5,1305,1305,100,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,6,1937,1937,94,1,O,0,0,0,0,2,,,,,
2.755708,1779140820.100778,4013,,BSDC91,,f,0,7,2131,2131,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,0,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,1,1271,1271,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,2,1794,1794,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,3,1991,1991,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,4,1820,1820,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,5,1533,1533,100,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,6,2007,2007,95,1,O,0,0,0,0,2,,,,,
2.882829,1779140820.2279,4014,,BSDC91,,f,0,7,2123,2123,100,1,O,0,0,0,0,2,,,,,
2.957977,1779140820.303048,4015,,BSDC91,,f,0,0,1586,1586,100,1,O,0,0,0,0,2,,,,,
