host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.481738,1778680712.762415,13235,,BSF66F,,f,0,6,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.481738,1778680712.762415,13235,,BSF66F,,f,0,7,0,2676,16,0,T,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,0,3299,3299,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,1,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,3,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,6,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.586724,1778680712.867401,13236,,BSF66F,,f,0,7,0,2676,15,0,T,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,0,3321,3321,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,1,3242,3242,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,2,2944,2944,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,3,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,4,2971,2971,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,5,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,6,2629,2629,100,1,O,0,0,0,0,2,,,,,
0.684105,1778680712.964782,13237,,BSF66F,,f,0,7,0,2676,14,0,T,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,0,3332,3332,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,1,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,3,3048,3048,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,4,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,5,2822,2822,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,6,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.781578,1778680713.062255,13238,,BSF66F,,f,0,7,0,2676,13,0,T,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,0,3375,3375,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,1,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,3,3032,3032,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,4,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,5,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,6,2609,2609,100,1,O,0,0,0,0,2,,,,,
0.886739,1778680713.167416,13239,,BSF66F,,f,0,7,0,2676,12,0,T,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,0,3324,3324,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,1,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,3,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,4,3021,3021,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,5,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,6,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.999095,1778680713.279772,13240,,BSF66F,,f,0,7,2583,2583,17,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,0,3320,3320,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,1,3209,3209,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,2,2910,2910,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,3,3075,3075,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,5,2824,2824,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,6,2626,2626,100,1,O,0,0,0,0,2,,,,,
1.081592,1778680713.362269,13241,,BSF66F,,f,0,7,0,2583,16,0,T,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,0,3325,3325,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,1,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,2,2935,2935,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,3,3117,3117,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,4,2972,2972,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,6,2620,2620,100,1,O,0,0,0,0,2,,,,,
1.186739,1778680713.467416,13242,,BSF66F,,f,0,7,0,2583,15,0,T,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,0,3325,3325,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,1,3207,3207,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,2,2942,2942,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,3,3035,3035,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,6,2704,2704,100,1,O,0,0,0,0,2,,,,,
1.28414,1778680713.564817,13243,,BSF66F,,f,0,7,0,2583,15,0,T,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,0,3383,3383,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,1,3244,3244,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,2,2930,2930,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,3,3036,3036,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,4,3006,3006,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,5,2774,2774,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,6,2626,2626,100,1,O,0,0,0,0,2,,,,,
1.443855,1778680713.724532,13244,,BSF66F,,f,0,7,0,2583,14,0,T,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,0,3367,3367,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,1,3191,3191,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,3,3054,3054,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,4,2994,2994,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,5,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,6,2572,2572,100,1,O,0,0,0,0,2,,,,,
1.486692,1778680713.767369,13245,,BSF66F,,f,0,7,0,2583,13,0,T,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,0,3299,3299,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,1,3226,3226,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,2,2951,2951,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,3,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,4,2989,2989,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,5,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,6,2593,2593,100,1,O,0,0,0,0,2,,,,,
1.584057,1778680713.864734,13246,,BSF66F,,f,0,7,0,2583,13,0,T,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,0,3290,3290,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,1,3244,3244,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,3,3112,3112,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,4,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,6,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.704111,1778680713.984788,13247,,BSF66F,,f,0,7,0,2583,12,0,T,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,0,3366,3366,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,1,3224,3224,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,2,2932,2932,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,3,3016,3016,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,4,2932,2932,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,5,2779,2779,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,6,2658,2658,100,1,O,0,0,0,0,2,,,,,
1.786748,1778680714.067425,13248,,BSF66F,,f,0,7,0,2583,12,0,T,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,0,3297,3297,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,1,3210,3210,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,4,3006,3006,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,5,2816,2816,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,6,2651,2651,100,1,O,0,0,0,0,2,,,,,
1.883979,1778680714.164656,13249,,BSF66F,,f,0,7,2616,2616,15,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,0,3377,3377,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,1,3224,3224,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,3,3042,3042,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,5,2794,2794,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,6,2629,2629,100,1,O,0,0,0,0,2,,,,,
1.996566,1778680714.277243,13250,,BSF66F,,f,0,7,0,2616,14,0,T,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,0,3374,3374,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,1,3202,3202,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,2,2964,2964,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,3,3115,3115,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,4,3001,3001,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,6,2543,2543,100,1,O,0,0,0,0,2,,,,,
2.086662,1778680714.367339,13251,,BSF66F,,f,0,7,0,2616,14,0,T,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,0,3343,3343,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,1,3215,3215,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,2,2894,2894,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,3,3033,3033,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,5,2798,2798,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,6,2648,2648,100,1,O,0,0,0,0,2,,,,,
2.184173,1778680714.46485,13252,,BSF66F,,f,0,7,0,2616,13,0,T,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,0,3354,3354,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,1,3183,3183,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,2,2950,2950,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,3,3063,3063,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,5,2786,2786,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,6,2664,2664,100,1,O,0,0,0,0,2,,,,,
2.281525,1778680714.562202,13253,,BSF66F,,f,0,7,0,2616,13,0,T,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,0,3366,3366,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,1,3227,3227,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,3,3051,3051,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,4,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,5,2765,2765,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,6,2610,2610,100,1,O,0,0,0,0,2,,,,,
2.434595,1778680714.715272,13254,,BSF66F,,f,0,7,0,2616,12,0,T,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,1,3191,3191,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,2,2920,2920,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,3,3027,3027,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,4,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,5,2768,2768,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,6,2600,2600,100,1,O,0,0,0,0,2,,,,,
2.484129,1778680714.764806,13255,,BSF66F,,f,0,7,0,2616,12,0,T,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,0,3386,3386,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,1,3247,3247,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,3,3080,3080,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,4,2970,2970,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,5,2820,2820,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,6,2643,2643,100,1,O,0,0,0,0,2,,,,,
2.58163,1778680714.862307,13256,,BSF66F,,f,0,7,0,2616,11,0,T,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,0,3339,3339,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,1,3194,3194,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,2,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,3,3054,3054,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,4,2957,2957,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,5,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,6,2664,2664,100,1,O,0,0,0,0,2,,,,,
2.686574,1778680714.96725,13257,,BSF66F,,f,0,7,0,2616,11,0,T,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,0,3367,3367,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,1,3217,3217,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,3,3073,3073,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,5,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,6,2707,2707,100,1,O,0,0,0,0,2,,,,,
2.784032,1778680715.064709,13258,,BSF66F,,f,0,7,2569,2569,15,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,0,3318,3318,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,1,3186,3186,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,3,3060,3060,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,4,3054,3054,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,5,2811,2811,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,6,2651,2651,100,1,O,0,0,0,0,2,,,,,
2.8815,1778680715.162177,13259,,BSF66F,,f,0,7,0,2569,15,0,T,0,0,0,0,2,,,,,
3.001848,1778680715.282524,13260,,BSF66F,,f,0,0,3365,3365,100,1,O,0,0,0,0,2,,,,,
