a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,C,A,3019,100,3019,1,0
A,D,A,2389,100,2389,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2284,100,2284,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2808,100,2808,1,0
A,B,A,1717,100,1717,1,0
A,C,A,2999,100,2999,1,0
A,D,A,2354,100,2354,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1800,100,1800,1,0
A,C,A,2943,100,2943,1,0
A,D,A,2336,100,2336,1,0
A,E,A,1778,100,1778,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2825,100,2825,1,0
A,B,A,1798,100,1798,1,0
A,C,A,3014,100,3014,1,0
A,D,A,2345,100,2345,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2278,100,2278,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1774,100,1774,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1738,100,1738,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1782,100,1782,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2808,100,2808,1,0
A,B,A,1791,100,1791,1,0
A,C,A,3009,100,3009,1,0
A,D,A,2362,100,2362,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2279,100,2279,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1826,100,1826,1,0
A,C,A,3003,100,3003,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2799,100,2799,1,0
A,B,A,1774,100,1774,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1772,100,1772,1,0
A,F,A,2281,100,2281,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2736,100,2736,1,0
A,B,A,1776,100,1776,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1748,100,1748,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2307,100,2307,1,0
A,E,A,1753,100,1753,1,0
A,F,A,2218,100,2218,1,0
A,G,A,3311,100,3311,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1773,100,1773,1,0
A,C,A,3015,100,3015,1,0
A,D,A,2348,100,2348,1,0
A,E,A,1773,100,1773,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1831,100,1831,1,0
A,C,A,3005,100,3005,1,0
A,D,A,2362,100,2362,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3254,100,3254,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1768,100,1768,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2290,100,2290,1,0
A,G,A,3254,100,3254,1,0
A,H,A,2784,100,2784,1,0
A,B,A,1766,100,1766,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2744,100,2744,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2990,100,2990,1,0
A,D,A,2318,100,2318,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2272,100,2272,1,0
A,G,A,3297,100,3297,1,0
A,H,A,2803,100,2803,1,0
A,B,A,1794,100,1794,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2345,100,2345,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2276,100,2276,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1778,100,1778,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3250,100,3250,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1808,100,1808,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2293,100,2293,1,0
A,E,A,1749,100,1749,1,0
A,F,A,2218,100,2218,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3310,100,3310,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1795,100,1795,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2383,100,2383,1,0
A,E,A,1744,100,1744,1,0
A,F,A,2224,100,2224,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1840,100,1840,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2286,100,2286,1,0
A,E,A,1756,100,1756,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3303,100,3303,1,0
A,H,A,2806,100,2806,1,0
A,B,A,1731,100,1731,1,0
A,C,A,3007,100,3007,1,0
A,D,A,2274,100,2274,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1781,100,1781,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2265,100,2265,1,0
A,E,A,1753,100,1753,1,0
A,F,A,2224,100,2224,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1826,100,1826,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1783,100,1783,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3263,100,3263,1,0
A,H,A,2807,100,2807,1,0
A,B,A,1803,100,1803,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1738,100,1738,1,0
A,F,A,2280,100,2280,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1801,100,1801,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2375,100,2375,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2275,100,2275,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2791,100,2791,1,0
A,B,A,1760,100,1760,1,0
A,C,A,2970,100,2970,1,0
A,D,A,2315,100,2315,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1799,100,1799,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1757,100,1757,1,0
A,F,A,2217,100,2217,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2808,100,2808,1,0
A,B,A,1775,100,1775,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2327,100,2327,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2277,100,2277,1,0
A,G,A,3259,100,3259,1,0
A,H,A,2777,100,2777,1,0
A,B,A,1745,100,1745,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2339,100,2339,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2788,100,2788,1,0
A,B,A,1782,100,1782,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2353,100,2353,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2773,100,2773,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2996,100,2996,1,0
A,D,A,2392,100,2392,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2280,100,2280,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2731,100,2731,1,0
A,B,A,1806,100,1806,1,0
A,C,A,3007,100,3007,1,0
A,D,A,2350,100,2350,1,0
A,E,A,1775,100,1775,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3247,100,3247,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1760,100,1760,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2356,100,2356,1,0
A,E,A,1773,100,1773,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3246,100,3246,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1762,100,1762,1,0
A,C,A,3005,100,3005,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1779,100,1779,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1772,100,1772,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2298,100,2298,1,0
A,E,A,1780,100,1780,1,0
A,F,A,2274,100,2274,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1785,100,1785,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2318,100,2318,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1764,100,1764,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1786,100,1786,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1777,100,1777,1,0
A,C,A,3011,100,3011,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1762,100,1762,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3285,100,3285,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1756,100,1756,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2355,100,2355,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3265,100,3265,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1726,100,1726,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2363,100,2363,1,0
A,E,A,1768,100,1768,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1771,100,1771,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2276,100,2276,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3250,100,3250,1,0
A,H,A,2769,100,2769,1,0
A,B,A,1805,100,1805,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1772,100,1772,1,0
A,C,A,3021,100,3021,1,0
A,D,A,2352,100,2352,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2267,100,2267,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1790,100,1790,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2325,100,2325,1,0
A,E,A,1708,100,1708,1,0
A,F,A,2261,100,2261,1,0
A,G,A,3297,100,3297,1,0
A,H,A,2769,100,2769,1,0
A,B,A,1721,100,1721,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2361,100,2361,1,0
A,E,A,1768,100,1768,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3258,100,3258,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2361,100,2361,1,0
A,E,A,1770,100,1770,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1801,100,1801,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2272,100,2272,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3243,100,3243,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1793,100,1793,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2763,100,2763,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2790,100,2790,1,0
A,B,A,1777,100,1777,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2343,100,2343,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2781,100,2781,1,0
A,B,A,1790,100,1790,1,0
A,C,A,2985,94,2985,1,0
A,D,A,2297,100,2297,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1819,100,1819,1,0
A,C,A,2958,95,2958,1,0
A,D,A,2276,100,2276,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2801,100,2801,1,0
A,B,A,1802,100,1802,1,0
A,C,A,3004,95,3004,1,0
A,D,A,2385,100,2385,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2221,100,2221,1,0
A,G,A,3224,100,3224,1,0
A,H,A,2799,100,2799,1,0
A,B,A,1754,100,1754,1,0
A,C,A,2979,95,2979,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1777,100,1777,1,0
A,C,A,2991,95,2991,1,0
A,D,A,2331,100,2331,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2798,100,2798,1,0
A,B,A,1785,100,1785,1,0
A,C,A,2979,95,2979,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1774,100,1774,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1813,100,1813,1,0
A,C,A,2998,96,2998,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3238,100,3238,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1802,100,1802,1,0
A,C,A,3024,96,3024,1,0
A,D,A,2345,100,2345,1,0
A,E,A,1737,100,1737,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3285,100,3285,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1800,100,1800,1,0
A,C,A,2967,96,2967,1,0
A,D,A,2368,100,2368,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1755,100,1755,1,0
A,C,A,2985,96,2985,1,0
A,D,A,2340,100,2340,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2819,100,2819,1,0
A,B,A,1747,100,1747,1,0
A,C,A,2990,96,2990,1,0
A,D,A,2368,100,2368,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2269,100,2269,1,0
A,G,A,3235,100,3235,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1740,100,1740,1,0
A,C,A,3008,96,3008,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3309,100,3309,1,0
A,H,A,2803,100,2803,1,0
A,B,A,1729,100,1729,1,0
A,C,A,2978,96,2978,1,0
A,D,A,2378,100,2378,1,0
A,E,A,1778,100,1778,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1805,100,1805,1,0
A,C,A,3020,96,3020,1,0
A,D,A,2341,100,2341,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2804,100,2804,1,0
A,B,A,1663,100,1663,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1745,100,1745,1,0
A,C,A,2998,100,2998,1,0
A,D,A,2372,100,2372,1,0
A,E,A,1794,100,1794,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3263,100,3263,1,0
A,H,A,2784,100,2784,1,0
A,B,A,1793,100,1793,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2317,100,2317,1,0
A,E,A,1776,100,1776,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2830,100,2830,1,0
A,B,A,1790,100,1790,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1763,100,1763,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2811,100,2811,1,0
A,B,A,1759,100,1759,1,0
A,C,A,2975,100,2975,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2207,100,2207,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1828,100,1828,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2383,100,2383,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3256,100,3256,1,0
A,H,A,2799,100,2799,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2972,100,2972,1,0
A,D,A,2281,100,2281,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2228,100,2228,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2775,100,2775,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2942,100,2942,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1768,100,1768,1,0
A,F,A,2272,100,2272,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2762,100,2762,1,0
A,B,A,1811,100,1811,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2269,100,2269,1,0
A,E,A,1767,100,1767,1,0
A,F,A,2276,100,2276,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2769,100,2769,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1748,100,1748,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2805,100,2805,1,0
A,B,A,1849,100,1849,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2368,100,2368,1,0
A,E,A,1769,100,1769,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3253,100,3253,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1790,100,1790,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3254,100,3254,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1767,100,1767,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2236,100,2236,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1783,100,1783,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2318,100,2318,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2987,100,2987,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1735,100,1735,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2763,100,2763,1,0
A,B,A,1735,100,1735,1,0
A,C,A,3016,100,3016,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2791,100,2791,1,0
A,B,A,1843,100,1843,1,0
A,C,A,2993,100,2993,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3319,100,3319,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1734,100,1734,1,0
A,C,A,3019,100,3019,1,0
A,D,A,2277,100,2277,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3285,100,3285,1,0
A,H,A,2804,100,2804,1,0
A,B,A,1796,100,1796,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2327,100,2327,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2789,100,2789,1,0
A,B,A,1800,100,1800,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1736,100,1736,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2771,100,2771,1,0
A,B,B,1802,100,1802,1,0
B,C,B,2479,100,2479,1,0
B,D,B,2589,100,2589,1,0
B,E,B,2391,100,2391,1,0
B,F,B,1624,100,1624,1,0
B,G,B,2948,100,2948,1,0
B,H,B,3141,100,3141,1,0
A,B,B,1771,100,1771,1,0
B,C,B,2512,100,2512,1,0
B,D,B,2594,100,2594,1,0
B,E,B,2300,100,2300,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2929,100,2929,1,0
B,H,B,3116,100,3116,1,0
A,B,B,1744,100,1744,1,0
B,C,B,2442,100,2442,1,0
B,D,B,2549,100,2549,1,0
B,E,B,2386,100,2386,1,0
B,F,B,1646,100,1646,1,0
B,G,B,2937,100,2937,1,0
B,H,B,3179,100,3179,1,0
A,B,B,1749,100,1749,1,0
B,C,B,2500,100,2500,1,0
B,D,B,2601,100,2601,1,0
B,E,B,2328,100,2328,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2889,100,2889,1,0
B,H,B,3167,100,3167,1,0
A,B,B,1800,100,1800,1,0
B,C,B,2506,100,2506,1,0
B,D,B,2575,100,2575,1,0
B,E,B,2359,100,2359,1,0
B,F,B,1624,100,1624,1,0
B,G,B,2876,100,2876,1,0
B,H,B,3106,100,3106,1,0
A,B,B,1722,100,1722,1,0
B,C,B,2524,100,2524,1,0
B,D,B,2602,100,2602,1,0
B,E,B,2350,100,2350,1,0
B,F,B,1629,100,1629,1,0
B,G,B,2892,100,2892,1,0
B,H,B,3126,100,3126,1,0
A,B,B,1729,100,1729,1,0
B,C,B,2482,100,2482,1,0
B,D,B,2545,100,2545,1,0
B,E,B,2307,100,2307,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2924,100,2924,1,0
B,H,B,3168,100,3168,1,0
A,B,B,1777,100,1777,1,0
B,C,B,2460,100,2460,1,0
B,D,B,2608,100,2608,1,0
B,E,B,2370,100,2370,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2877,100,2877,1,0
B,H,B,3152,100,3152,1,0
A,B,B,1758,100,1758,1,0
B,C,B,2506,100,2506,1,0
B,D,B,2535,100,2535,1,0
B,E,B,2292,100,2292,1,0
B,F,B,1593,100,1593,1,0
B,G,B,2939,100,2939,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1799,100,1799,1,0
B,C,B,2470,100,2470,1,0
B,D,B,2589,100,2589,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3090,100,3090,1,0
A,B,B,1828,100,1828,1,0
B,C,B,2514,100,2514,1,0
B,D,B,2541,100,2541,1,0
B,E,B,2339,100,2339,1,0
