host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.664253,1782328559.058658,5748,,BSF66F,,f,0,5,3082,3082,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,6,3668,3668,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.664253,1782328559.058658,5748,,BSF66F,,f,0,7,2086,2086,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,0,2158,2158,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,1,3356,3356,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,2,3800,3800,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,3,2511,2511,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,4,1960,1960,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,5,0,3082,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,6,3653,3653,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821607,1782328559.216012,5749,,BSF66F,,f,0,7,2096,2096,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,0,2152,2152,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,1,3378,3378,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,2,3859,3859,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,3,2493,2493,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,4,1968,1968,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,5,2979,2979,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,6,3594,3594,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.866627,1782328559.261032,5750,,BSF66F,,f,0,7,2075,2075,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,0,2139,2139,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,1,3353,3353,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,2,3744,3744,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,3,2528,2528,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,4,1951,1951,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,5,3002,3002,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,6,3671,3671,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.119949,1782328559.514354,5751,,BSF66F,,f,0,7,2002,2002,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,0,2187,2187,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,1,3335,3335,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,2,3788,3788,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,3,2530,2530,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,4,2060,2060,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,5,3055,3055,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,6,3719,3719,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.166676,1782328559.561081,5752,,BSF66F,,f,0,7,2064,2064,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,0,2217,2217,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,1,3366,3366,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,2,3774,3774,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,3,2504,2504,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,4,1982,1982,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,5,3113,3113,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,6,3729,3729,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.271758,1782328559.666163,5753,,BSF66F,,f,0,7,2065,2065,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,0,2136,2136,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,1,3399,3399,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,2,3688,3688,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,3,2485,2485,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,4,1988,1988,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,5,0,3113,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,6,3699,3699,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.369081,1782328559.763486,5754,,BSF66F,,f,0,7,2039,2039,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,0,2187,2187,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,1,3348,3348,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,2,3786,3786,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,3,2544,2544,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,4,2092,2092,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,5,3116,3116,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,6,3699,3699,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.466737,1782328559.861142,5755,,BSF66F,,f,0,7,2067,2067,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,0,2168,2168,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,1,3378,3378,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,2,3697,3697,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,3,2533,2533,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,4,2096,2096,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,5,3083,3083,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,6,3584,3584,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.668888,1782328560.063293,5756,,BSF66F,,f,0,7,2065,2065,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,0,2168,2168,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,1,3337,3337,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,2,3693,3693,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,3,2539,2539,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,4,1974,1974,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,5,0,3083,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,6,3521,3521,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.672332,1782328560.066737,5757,,BSF66F,,f,0,7,2042,2042,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,0,2151,2151,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,1,3361,3361,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,2,0,3693,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,3,2522,2522,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,4,1986,1986,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,5,3058,3058,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,6,3457,3457,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.819055,1782328560.21346,5758,,BSF66F,,f,0,7,2086,2086,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,0,2148,2148,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,1,3346,3346,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,2,3727,3727,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,3,2569,2569,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,4,1946,1946,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,5,3069,3069,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,6,3511,3511,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87169,1782328560.266095,5759,,BSF66F,,f,0,7,1997,1997,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,0,2176,2176,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,1,3364,3364,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,2,3753,3753,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,3,2537,2537,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,4,2094,2094,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,5,3070,3070,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,6,3849,3849,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.02187,1782328560.416275,5760,,BSF66F,,f,0,7,2043,2043,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,0,2166,2166,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,1,3399,3399,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,2,0,3753,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,3,2519,2519,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,4,2107,2107,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,5,3056,3056,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,6,3526,3526,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.066551,1782328560.460956,5761,,BSF66F,,f,0,7,2042,2042,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,0,2179,2179,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,1,3364,3364,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,2,3642,3642,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,3,2559,2559,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,4,1960,1960,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,5,3034,3034,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,6,3575,3575,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.171563,1782328560.565968,5762,,BSF66F,,f,0,7,2042,2042,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,0,2175,2175,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,1,3375,3375,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,2,3625,3625,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,3,2505,2505,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,4,1948,1948,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,5,3121,3121,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,6,3965,3965,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.276662,1782328560.671067,5763,,BSF66F,,f,0,7,2070,2070,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,0,2153,2153,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,1,3365,3365,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,2,0,3625,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,3,2520,2520,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,4,2053,2053,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,5,3015,3015,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,6,3567,3567,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.374045,1782328560.76845,5764,,BSF66F,,f,0,7,2065,2065,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.471648,1782328560.866053,5765,,BSF66F,,f,0,0,2219,2219,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.471648,1782328560.866053,5765,,BSF66F,,f,0,1,3392,3392,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.471648,1782328560.866053,5765,,BSF66F,,f,0,2,3667,3667,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
