host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,0,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,1,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,2,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,3,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,4,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,5,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,6,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.331206,1778688018.328316,44849,,BS2DCE,,f,0,7,3021,3021,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,0,3162,3162,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,1,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,2,2499,2499,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,3,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,4,3242,3242,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,5,3029,3029,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,6,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.523003,1778688018.520113,44850,,BS2DCE,,f,0,7,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,0,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,1,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,2,2623,2623,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,3,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,4,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,5,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,6,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.554085,1778688018.551195,44851,,BS2DCE,,f,0,7,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,0,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,1,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,2,2609,2609,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,3,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,4,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,5,2902,2902,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,6,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.646168,1778688018.643278,44852,,BS2DCE,,f,0,7,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,0,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,1,2957,2957,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,2,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,3,2609,2609,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,4,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,5,3037,3037,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,6,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.728586,1778688018.725696,44853,,BS2DCE,,f,0,7,0,2958,92,0,T,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,0,2944,2944,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,2,2653,2653,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,3,2686,2686,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,4,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,5,3048,3048,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,6,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.848623,1778688018.845733,44854,,BS2DCE,,f,0,7,2847,2847,93,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,0,2968,2968,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,2,2647,2647,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,3,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,4,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,5,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,6,2974,2974,100,1,O,0,0,0,0,2,,,,,
0.931176,1778688018.928286,44855,,BS2DCE,,f,0,7,2701,2701,93,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,0,2925,2925,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,2,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,3,2556,2556,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,4,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,5,3151,3151,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,6,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.036147,1778688019.033257,44856,,BS2DCE,,f,0,7,2695,2695,94,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,0,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,1,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,2,2878,2878,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,3,2541,2541,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,4,2920,2920,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,5,3211,3211,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,6,3155,3155,100,1,O,0,0,0,0,2,,,,,
1.141075,1778688019.138185,44857,,BS2DCE,,f,0,7,2695,2695,94,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,0,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,1,3074,3074,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,3,2438,2438,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,4,2943,2943,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,5,3232,3232,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,6,3114,3114,100,1,O,0,0,0,0,2,,,,,
1.24613,1778688019.24324,44858,,BS2DCE,,f,0,7,2578,2578,94,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,0,2879,2879,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,1,3144,3144,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,3,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,4,2865,2865,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,5,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,6,2993,2993,100,1,O,0,0,0,0,2,,,,,
1.343558,1778688019.340668,44859,,BS2DCE,,f,0,7,2547,2547,95,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,0,2828,2828,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,1,3294,3294,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,2,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,3,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,4,2833,2833,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,5,3204,3204,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,6,3092,3092,100,1,O,0,0,0,0,2,,,,,
1.503233,1778688019.500343,44860,,BS2DCE,,f,0,7,2576,2576,95,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,0,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,1,3369,3369,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,2,3131,3131,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,3,2513,2513,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,4,2782,2782,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,5,3242,3242,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,6,3092,3092,100,1,O,0,0,0,0,2,,,,,
1.531013,1778688019.528123,44861,,BS2DCE,,f,0,7,2502,2502,95,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,0,3029,3029,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,2,3119,3119,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,3,2606,2606,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,4,2840,2840,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,5,3230,3230,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,6,3118,3118,100,1,O,0,0,0,0,2,,,,,
1.63601,1778688019.63312,44862,,BS2DCE,,f,0,7,2479,2479,95,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,0,2948,2948,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,1,3261,3261,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,2,3054,3054,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,3,2711,2711,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,4,2782,2782,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,5,3344,3344,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,6,3180,3180,100,1,O,0,0,0,0,2,,,,,
1.741078,1778688019.738188,44863,,BS2DCE,,f,0,7,2459,2459,95,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,0,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,1,3279,3279,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,2,3054,3054,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,3,2687,2687,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,5,3213,3213,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,6,3110,3110,100,1,O,0,0,0,0,2,,,,,
1.846173,1778688019.843283,44864,,BS2DCE,,f,0,7,2430,2430,96,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,0,2880,2880,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,1,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,2,3134,3134,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,3,2493,2493,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,4,2869,2869,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,5,3260,3260,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,6,3111,3111,100,1,O,0,0,0,0,2,,,,,
1.943547,1778688019.940657,44865,,BS2DCE,,f,0,7,2420,2420,96,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,0,2859,2859,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,2,3317,3317,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,3,2542,2542,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,4,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,5,3258,3258,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,6,2973,2973,100,1,O,0,0,0,0,2,,,,,
2.033588,1778688020.030698,44866,,BS2DCE,,f,0,7,2442,2442,96,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,0,2807,2807,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,1,3257,3257,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,2,3107,3107,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,3,2540,2540,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,4,2787,2787,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,5,3267,3267,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,6,3013,3013,100,1,O,0,0,0,0,2,,,,,
2.131019,1778688020.128129,44867,,BS2DCE,,f,0,7,2413,2413,96,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,0,2906,2906,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,1,3323,3323,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,2,3212,3212,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,3,2557,2557,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,4,2799,2799,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,5,3337,3337,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,6,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.236099,1778688020.233209,44868,,BS2DCE,,f,0,7,2452,2452,96,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,0,2919,2919,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,1,3371,3371,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,2,3472,3472,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,3,2548,2548,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,4,2783,2783,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,5,3174,3174,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,6,2973,2973,100,1,O,0,0,0,0,2,,,,,
2.341093,1778688020.338203,44869,,BS2DCE,,f,0,7,2453,2453,96,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,0,2932,2932,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,1,3303,3303,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,2,3385,3385,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,3,2635,2635,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,5,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,6,2812,2812,100,1,O,0,0,0,0,2,,,,,
2.475828,1778688020.472938,44870,,BS2DCE,,f,0,7,2550,2550,96,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,0,2983,2983,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,1,3345,3345,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,2,3334,3334,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,3,2673,2673,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,4,2776,2776,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,5,3071,3071,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,6,2919,2919,100,1,O,0,0,0,0,2,,,,,
2.562447,1778688020.559557,44871,,BS2DCE,,f,0,7,0,2550,93,0,T,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,0,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,1,3326,3326,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,2,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,3,2664,2664,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,4,2808,2808,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,5,2953,2953,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,6,2885,2885,100,1,O,0,0,0,0,2,,,,,
2.648509,1778688020.645619,44872,,BS2DCE,,f,0,7,2453,2453,94,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,0,3070,3070,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,1,3245,3245,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,2,2994,2994,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,3,2687,2687,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,4,2771,2771,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,5,2956,2956,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,6,2791,2791,100,1,O,0,0,0,0,2,,,,,
2.731131,1778688020.728241,44873,,BS2DCE,,f,0,7,2448,2448,94,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,0,3066,3066,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,1,3288,3288,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,2,3004,3004,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,3,2677,2677,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,4,2834,2834,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,5,2862,2862,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,6,2776,2776,100,1,O,0,0,0,0,2,,,,,
2.836039,1778688020.833149,44874,,BS2DCE,,f,0,7,2543,2543,94,1,O,0,0,0,0,2,,,,,
2.941108,1778688020.938218,44875,,BS2DCE,,f,0,0,3124,3124,100,1,O,0,0,0,0,2,,,,,
2.941108,1778688020.938218,44875,,BS2DCE,,f,0,1,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.941108,1778688020.938218,44875,,BS2DCE,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.941108,1778688020.938218,44875,,BS2DCE,,f,0,3,2889,2889,100,1,O,0,0,0,0,2,,,,,
