a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,B,A,1715,100,1715,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2325,100,2325,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2806,100,2806,1,0
A,B,A,1726,100,1726,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2289,100,2289,1,0
A,E,A,1740,100,1740,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1694,100,1694,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1697,100,1697,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1705,100,1705,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1732,100,1732,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1711,100,1711,1,0
A,C,A,3035,100,3035,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3313,100,3313,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1668,100,1668,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2368,100,2368,1,0
A,E,A,1727,100,1727,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3303,100,3303,1,0
A,H,A,2762,100,2762,1,0
A,B,A,1734,100,1734,1,0
A,C,A,3004,100,3004,1,0
A,D,A,2382,100,2382,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2719,100,2719,1,0
A,B,A,1701,100,1701,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2271,100,2271,1,0
A,E,A,1713,100,1713,1,0
A,F,A,2236,100,2236,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2762,100,2762,1,0
A,B,A,1694,100,1694,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2281,100,2281,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2196,100,2196,1,0
A,G,A,3258,100,3258,1,0
A,H,A,2733,100,2733,1,0
A,B,A,1705,100,1705,1,0
A,C,A,3011,100,3011,1,0
A,D,A,2312,100,2312,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2268,100,2268,1,0
A,G,A,3241,100,3241,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1659,100,1659,1,0
A,C,A,2943,100,2943,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3267,100,3267,1,0
A,H,A,2779,100,2779,1,0
A,B,A,1750,100,1750,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2805,100,2805,1,0
A,B,A,1655,100,1655,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2243,100,2243,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1726,100,1726,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2288,100,2288,1,0
A,E,A,1713,100,1713,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1730,100,1730,1,0
A,C,A,2964,100,2964,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3313,100,3313,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1764,100,1764,1,0
A,C,A,3020,100,3020,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2748,100,2748,1,0
A,B,A,1732,100,1732,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2352,100,2352,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2788,100,2788,1,0
A,B,A,1743,100,1743,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2347,100,2347,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3267,100,3267,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1710,100,1710,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1699,100,1699,1,0
A,C,A,2961,100,2961,1,0
A,D,A,2383,100,2383,1,0
A,E,A,1695,100,1695,1,0
A,F,A,2273,100,2273,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2959,100,2959,1,0
A,D,A,2350,100,2350,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2802,100,2802,1,0
A,B,A,1702,100,1702,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2384,100,2384,1,0
A,E,A,1709,100,1709,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3259,100,3259,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1726,100,1726,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3265,100,3265,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1741,100,1741,1,0
A,C,A,3007,100,3007,1,0
A,D,A,2267,100,2267,1,0
A,E,A,1701,100,1701,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2749,100,2749,1,0
A,B,A,1670,100,1670,1,0
A,C,A,2990,100,2990,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2261,100,2261,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2813,100,2813,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2991,100,2991,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1735,100,1735,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1767,100,1767,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2207,100,2207,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2777,100,2777,1,0
A,B,A,1640,100,1640,1,0
A,C,A,2958,100,2958,1,0
A,D,A,2261,100,2261,1,0
A,E,A,1709,100,1709,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1760,100,1760,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2379,100,2379,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3314,100,3314,1,0
A,H,A,2796,100,2796,1,0
A,B,A,1752,100,1752,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2374,100,2374,1,0
A,E,A,1722,100,1722,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1722,100,1722,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2393,100,2393,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2742,100,2742,1,0
A,B,A,1659,100,1659,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2274,100,2274,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2224,100,2224,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1722,100,1722,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1676,100,1676,1,0
A,C,A,2926,100,2926,1,0
A,D,A,2336,100,2336,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2206,100,2206,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2288,100,2288,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2796,100,2796,1,0
A,B,A,1702,100,1702,1,0
A,C,A,2913,100,2913,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2800,100,2800,1,0
A,B,A,1709,100,1709,1,0
A,C,A,2930,100,2930,1,0
A,D,A,2281,100,2281,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2743,100,2743,1,0
A,B,A,1736,100,1736,1,0
A,C,A,2930,100,2930,1,0
A,D,A,2262,100,2262,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1673,100,1673,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2334,100,2334,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2719,100,2719,1,0
A,B,A,1689,100,1689,1,0
A,C,A,2972,100,2972,1,0
A,D,A,2299,100,2299,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2394,100,2394,1,0
A,E,A,1738,100,1738,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3317,100,3317,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1767,100,1767,1,0
A,C,A,3038,100,3038,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1666,100,1666,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1705,100,1705,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1672,100,1672,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2327,100,2327,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2196,100,2196,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1739,100,1739,1,0
A,C,A,2935,100,2935,1,0
A,D,A,2354,100,2354,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1712,100,1712,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2280,100,2280,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2954,100,2954,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3309,100,3309,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1670,100,1670,1,0
A,C,A,3013,100,3013,1,0
A,D,A,2358,100,2358,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3265,100,3265,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1706,100,1706,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2331,100,2331,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2753,100,2753,1,0
A,B,A,1663,100,1663,1,0
A,C,A,2921,100,2921,1,0
A,D,A,2346,100,2346,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2713,100,2713,1,0
A,B,A,1729,100,1729,1,0
A,C,A,3000,100,3000,1,0
A,D,A,2257,100,2257,1,0
A,E,A,1703,100,1703,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2784,100,2784,1,0
A,B,A,1682,100,1682,1,0
A,C,A,2999,100,2999,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2822,100,2822,1,0
A,B,A,1679,100,1679,1,0
A,C,A,2951,100,2951,1,0
A,D,A,2385,100,2385,1,0
A,E,A,1698,100,1698,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1754,100,1754,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2274,100,2274,1,0
A,E,A,1751,100,1751,1,0
A,F,A,2269,100,2269,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2728,100,2728,1,0
A,B,A,1715,100,1715,1,0
A,C,A,2945,100,2945,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1740,100,1740,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3309,100,3309,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2993,100,2993,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1762,100,1762,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2361,100,2361,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2197,100,2197,1,0
A,G,A,3242,100,3242,1,0
A,H,A,2759,100,2759,1,0
A,B,A,1671,100,1671,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1727,100,1727,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2820,100,2820,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2940,100,2940,1,0
A,D,A,2269,100,2269,1,0
A,E,A,1727,100,1727,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2987,100,2987,1,0
A,D,A,2313,100,2313,1,0
A,E,A,1759,100,1759,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1705,100,1705,1,0
A,C,A,3027,100,3027,1,0
A,D,A,2253,100,2253,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1685,100,1685,1,0
A,C,A,3051,100,3051,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3303,100,3303,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2269,100,2269,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2765,100,2765,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2268,100,2268,1,0
A,E,A,1688,100,1688,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1675,100,1675,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2298,100,2298,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2734,100,2734,1,0
A,B,A,1726,100,1726,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2357,100,2357,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1740,100,1740,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2205,100,2205,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1751,100,1751,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1691,100,1691,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2719,100,2719,1,0
A,B,A,1698,100,1698,1,0
A,C,A,2941,100,2941,1,0
A,D,A,2363,100,2363,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3297,100,3297,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2992,100,2992,1,0
A,D,A,2294,100,2294,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3317,100,3317,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1738,100,1738,1,0
A,C,A,2941,100,2941,1,0
A,D,A,2390,100,2390,1,0
A,E,A,1725,100,1725,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1713,100,1713,1,0
A,C,A,3007,100,3007,1,0
A,D,A,2373,100,2373,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2925,100,2925,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2752,100,2752,1,0
A,B,A,1721,100,1721,1,0
A,C,A,3003,100,3003,1,0
A,D,A,2387,100,2387,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2219,100,2219,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1653,100,1653,1,0
A,C,A,3026,100,3026,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2246,100,2246,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1735,100,1735,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2382,100,2382,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3253,100,3253,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1692,100,1692,1,0
A,C,A,3006,100,3006,1,0
A,D,A,2377,100,2377,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1698,100,1698,1,0
A,C,A,3015,100,3015,1,0
A,D,A,2352,100,2352,1,0
A,E,A,1762,100,1762,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1773,100,1773,1,0
A,C,A,2933,100,2933,1,0
A,D,A,2309,100,2309,1,0
A,E,A,1735,100,1735,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1725,100,1725,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2296,100,2296,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2713,100,2713,1,0
A,B,A,1706,100,1706,1,0
A,C,A,2999,100,2999,1,0
A,D,A,2371,100,2371,1,0
A,E,A,1690,100,1690,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2813,100,2813,1,0
A,B,A,1680,100,1680,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2265,100,2265,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1724,100,1724,1,0
A,C,A,3009,100,3009,1,0
A,D,A,2386,100,2386,1,0
A,E,A,1689,100,1689,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3252,100,3252,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1633,100,1633,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2251,100,2251,1,0
A,E,A,1703,100,1703,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2684,100,2684,1,0
A,B,A,1710,100,1710,1,0
A,C,A,3006,100,3006,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2707,100,2707,1,0
A,B,A,1715,100,1715,1,0
A,C,A,2956,100,2956,1,0
A,D,A,2364,100,2364,1,0
A,E,A,1772,100,1772,1,0
A,F,A,2243,100,2243,1,0
A,G,A,3256,100,3256,1,0
A,H,A,2727,100,2727,1,0
A,B,A,1675,100,1675,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2299,100,2299,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2378,100,2378,1,0
A,E,A,1698,100,1698,1,0
A,F,A,2276,100,2276,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2791,100,2791,1,0
A,B,A,1705,100,1705,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1696,100,1696,1,0
A,C,A,3012,100,3012,1,0
A,D,A,2397,100,2397,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1699,100,1699,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2236,100,2236,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2987,100,2987,1,0
A,D,A,2374,100,2374,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2272,100,2272,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1691,100,1691,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2751,100,2751,1,0
A,B,A,1730,100,1730,1,0
A,C,A,3021,100,3021,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1693,100,1693,1,0
A,F,A,2268,100,2268,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2720,100,2720,1,0
A,B,A,1749,100,1749,1,0
A,C,A,3014,100,3014,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1680,100,1680,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2722,100,2722,1,0
A,B,A,1711,100,1711,1,0
A,C,A,2927,100,2927,1,0
A,D,A,2267,100,2267,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2203,100,2203,1,0
A,G,A,3259,100,3259,1,0
A,H,A,2807,100,2807,1,0
A,B,A,1719,100,1719,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1705,100,1705,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2773,100,2773,1,0
A,B,A,1683,100,1683,1,0
A,C,A,3019,100,3019,1,0
A,D,A,2376,100,2376,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1687,100,1687,1,0
A,C,A,2970,100,2970,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1703,100,1703,1,0
