host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,3,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,4,3470,3470,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,5,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,6,2473,2473,100,1,O,0,0,0,0,2,,,,,
0.219493,1778687227.644052,37059,,BS2DCE,,f,0,7,2650,2650,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,0,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,1,3096,3096,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,2,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,3,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,4,3323,3323,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,5,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,6,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.324344,1778687227.748903,37060,,BS2DCE,,f,0,7,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,0,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,1,3017,3017,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,2,2364,2364,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,3,2558,2558,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,4,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,5,3190,3190,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,6,2691,2691,100,1,O,0,0,0,0,2,,,,,
0.407004,1778687227.831563,37061,,BS2DCE,,f,0,7,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,0,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,2,2427,2427,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,3,2651,2651,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,4,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,6,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.581691,1778687228.00625,37062,,BS2DCE,,f,0,7,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,0,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,1,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,2,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,4,3202,3202,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,5,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,6,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.646855,1778687228.071414,37063,,BS2DCE,,f,0,7,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,1,2815,2815,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,2,2536,2536,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,3,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,4,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,5,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,6,2731,2731,100,1,O,0,0,0,0,2,,,,,
0.735902,1778687228.160461,37064,,BS2DCE,,f,0,7,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,0,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,1,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,2,2655,2655,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,4,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,5,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,6,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.819493,1778687228.244052,37065,,BS2DCE,,f,0,7,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,0,2948,2948,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,1,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,2,2613,2613,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,3,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,6,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.924411,1778687228.34897,37066,,BS2DCE,,f,0,7,2984,2984,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,1,2825,2825,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,3,2854,2854,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,4,3024,3024,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,5,2759,2759,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.020951,1778687228.44551,37067,,BS2DCE,,f,0,7,3114,3114,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,0,2882,2882,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,1,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,2,2721,2721,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,3,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,4,2875,2875,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,5,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,6,2760,2760,100,1,O,0,0,0,0,2,,,,,
1.112076,1778687228.536635,37068,,BS2DCE,,f,0,7,3100,3100,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,1,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,2,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,3,3051,3051,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,4,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,5,2682,2682,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,6,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.216999,1778687228.641558,37069,,BS2DCE,,f,0,7,3063,3063,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,0,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,1,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,2,2851,2851,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,6,2870,2870,100,1,O,0,0,0,0,2,,,,,
1.36685,1778687228.791409,37070,,BS2DCE,,f,0,7,2920,2920,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,0,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,1,3109,3109,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,2,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,3,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,4,2786,2786,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,5,2667,2667,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,6,2880,2880,100,1,O,0,0,0,0,2,,,,,
1.419446,1778687228.844005,37071,,BS2DCE,,f,0,7,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,0,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,1,3022,3022,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,2,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,3,3034,3034,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,4,2767,2767,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,5,2785,2785,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,6,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.552778,1778687228.977337,37072,,BS2DCE,,f,0,7,2933,2933,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,0,3025,3025,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,1,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,3,3116,3116,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,4,2812,2812,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,5,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,6,3014,3014,100,1,O,0,0,0,0,2,,,,,
1.64137,1778687229.065929,37073,,BS2DCE,,f,0,7,2855,2855,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,0,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,1,2959,2959,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,2,2926,2926,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,3,2962,2962,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,5,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,6,3045,3045,100,1,O,0,0,0,0,2,,,,,
1.726849,1778687229.151408,37074,,BS2DCE,,f,0,7,2901,2901,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,0,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,1,3003,3003,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,2,2972,2972,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,4,2944,2944,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,5,2767,2767,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,6,3022,3022,100,1,O,0,0,0,0,2,,,,,
1.817068,1778687229.241627,37075,,BS2DCE,,f,0,7,2691,2691,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,0,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,2,3122,3122,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,3,2907,2907,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,4,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,6,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.936853,1778687229.361412,37076,,BS2DCE,,f,0,7,2662,2662,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,0,3058,3058,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,1,3182,3182,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,2,3210,3210,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,3,2921,2921,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,4,2912,2912,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,5,2906,2906,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,6,2661,2661,100,1,O,0,0,0,0,2,,,,,
2.0193,1778687229.443859,37077,,BS2DCE,,f,0,7,2576,2576,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,0,3138,3138,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,1,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,2,3214,3214,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,4,2927,2927,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,6,2681,2681,100,1,O,0,0,0,0,2,,,,,
2.124485,1778687229.549044,37078,,BS2DCE,,f,0,7,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,0,3147,3147,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,1,3262,3262,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,2,3235,3235,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,3,2848,2848,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,5,2948,2948,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,6,2569,2569,100,1,O,0,0,0,0,2,,,,,
2.206904,1778687229.631463,37079,,BS2DCE,,f,0,7,2471,2471,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,0,3296,3296,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,1,3319,3319,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,2,3142,3142,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,3,2774,2774,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,5,3132,3132,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,6,2574,2574,100,1,O,0,0,0,0,2,,,,,
2.326718,1778687229.751277,37080,,BS2DCE,,f,0,7,2641,2641,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,0,3457,3457,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,1,3320,3320,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,2,2795,2795,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,3,2748,2748,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,4,3115,3115,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,5,3116,3116,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,6,2510,2510,100,1,O,0,0,0,0,2,,,,,
2.460953,1778687229.885512,37081,,BS2DCE,,f,0,7,2418,2418,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,0,3430,3430,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,1,3338,3338,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,2,2759,2759,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,3,2622,2622,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,5,3180,3180,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,6,2443,2443,100,1,O,0,0,0,0,2,,,,,
2.550174,1778687229.974733,37082,,BS2DCE,,f,0,7,2281,2281,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,0,3487,3487,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,1,3453,3453,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,2,2730,2730,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,3,2616,2616,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,4,3224,3224,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,5,3340,3340,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,6,2472,2472,100,1,O,0,0,0,0,2,,,,,
2.653761,1778687230.07832,37083,,BS2DCE,,f,0,7,2281,2281,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,0,3535,3535,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,1,3464,3464,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,2,2596,2596,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,3,2525,2525,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,4,3383,3383,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,5,3188,3188,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,6,2294,2294,100,1,O,0,0,0,0,2,,,,,
2.72434,1778687230.148899,37084,,BS2DCE,,f,0,7,2202,2202,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,0,3609,3609,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,1,3546,3546,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,2,2530,2530,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,4,3366,3366,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,5,3381,3381,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,6,2276,2276,100,1,O,0,0,0,0,2,,,,,
2.806797,1778687230.231356,37085,,BS2DCE,,f,0,7,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.91225,1778687230.336809,37086,,BS2DCE,,f,0,0,3581,3581,100,1,O,0,0,0,0,2,,,,,
2.91225,1778687230.336809,37086,,BS2DCE,,f,0,1,3512,3512,100,1,O,0,0,0,0,2,,,,,
2.91225,1778687230.336809,37086,,BS2DCE,,f,0,2,2415,2415,100,1,O,0,0,0,0,2,,,,,
2.91225,1778687230.336809,37086,,BS2DCE,,f,0,3,2450,2450,100,1,O,0,0,0,0,2,,,,,
