host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,1,3054,3054,88,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,2,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,3,2794,2794,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,4,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,5,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,7,2754,2754,77,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,0,3815,3815,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,1,3538,3538,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,2,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,3,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,4,3410,3410,90,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,5,3562,3562,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,6,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,7,0,2182,50,0,T,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,1,3173,3173,90,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,2,3423,3423,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,3,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,4,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,5,3127,3127,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,6,3189,3189,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,7,2709,2709,80,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,1,3514,3514,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,2,2305,2305,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,3,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,4,3693,3693,90,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,5,3389,3389,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,6,2080,2080,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,7,2298,2298,54,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,0,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,1,3157,3157,90,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,2,3225,3225,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,3,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,5,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,6,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,7,0,2709,72,0,T,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,0,3942,3942,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,1,3382,3382,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,2,2258,2258,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,3,2467,2467,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,4,3725,3725,91,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,5,3394,3394,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,6,2223,2223,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,7,2313,2313,58,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,0,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,1,3231,3231,91,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,2,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,4,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,5,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,6,3230,3230,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,7,2532,2532,75,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,0,3797,3797,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,2,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,3,2665,2665,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,4,3735,3735,92,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,5,3322,3322,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,6,2076,2076,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,7,0,2313,53,0,T,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,0,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,1,3350,3350,92,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,2,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,3,2517,2517,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,5,3222,3222,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,7,2536,2536,76,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,0,3737,3737,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,1,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,2,2260,2260,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,3,2714,2714,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,4,3533,3533,92,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,5,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,6,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,7,2605,2605,57,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,0,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,1,3361,3361,92,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,2,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,5,3290,3290,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,7,2441,2441,78,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,0,3675,3675,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,1,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,2,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,3,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,4,3465,3465,93,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,5,3041,3041,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,6,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,7,2600,2600,60,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,0,3068,3068,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,1,3383,3383,93,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,2,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,3,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,4,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,5,3194,3194,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,6,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,7,2391,2391,80,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,0,3588,3588,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,1,3034,3034,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,2,2428,2428,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,3,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,4,3361,3361,93,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,5,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,6,2288,2288,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,7,0,2600,56,0,T,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,0,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,1,3816,3816,93,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,3,2354,2354,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,4,3065,3065,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,5,3429,3429,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,6,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,7,2275,2275,81,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,0,3429,3429,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,1,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,2,2485,2485,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,3,2980,2980,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,4,3330,3330,94,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,5,2767,2767,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,6,2444,2444,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,7,2646,2646,58,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,0,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,1,3659,3659,94,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,3,2309,2309,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,4,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,5,3511,3511,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,6,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,7,0,2275,76,0,T,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,0,3379,3379,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,1,2920,2920,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,2,2464,2464,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,3,3082,3082,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,4,3352,3352,94,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,5,2746,2746,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,6,2470,2470,100,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,7,2822,2822,61,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,0,3275,3275,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,1,4065,4065,94,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,2,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,3,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,4,3219,3219,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,5,3524,3524,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,6,2808,2808,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,7,0,2275,72,0,T,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,0,3296,3296,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,1,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,2,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,3,3084,3084,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,4,3225,3225,94,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,5,2662,2662,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,6,2585,2585,100,1,O,0,0,0,0,2,,,,,
1.245588,1778685041.861789,15747,,BSDC91,,f,0,7,0,2822,57,0,T,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,0,3329,3329,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,1,3830,3830,94,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,3,2227,2227,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,4,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,5,3629,3629,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,6,2612,2612,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,7,2094,2094,73,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,0,3216,3216,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,1,2768,2768,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,2,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,3,3103,3103,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,4,3124,3124,95,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,5,2578,2578,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,6,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.327426,1778685041.943627,15748,,BSDC91,,f,0,7,0,2822,55,0,T,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,0,3423,3423,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,1,3837,3837,95,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,2,2689,2689,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,3,2238,2238,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,4,3181,3181,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,5,3618,3618,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,6,2634,2634,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,7,0,2094,70,0,T,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,0,3094,3094,100,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,1,2744,2744,100,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,2,2938,2938,100,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,3,3137,3137,100,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,4,3078,3078,95,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,5,2605,2605,100,1,O,0,0,0,0,2,,,,,
1.488059,1778685042.10426,15749,,BSDC91,,f,0,6,2765,2765,100,1,O,0,0,0,0,2,,,,,
