host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.871186,1782312255.503342,5487,,BSF66F,,f,0,4,1949,1949,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,5,3012,3012,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,6,3541,3541,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871186,1782312255.503342,5487,,BSF66F,,f,0,7,2154,2154,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,0,2111,2111,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,1,3357,3357,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,2,3568,3568,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,3,2469,2469,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,4,1922,1922,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,5,3096,3096,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,6,3536,3536,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976087,1782312255.608243,5488,,BSF66F,,f,0,7,2072,2072,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,0,2142,2142,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,1,3365,3365,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,2,3625,3625,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,3,2501,2501,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,4,2041,2041,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,5,3056,3056,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,6,3523,3523,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.08116,1782312255.713316,5489,,BSF66F,,f,0,7,1951,1951,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,0,2146,2146,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,1,3326,3326,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,2,3611,3611,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,3,2484,2484,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,4,2073,2073,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,5,3075,3075,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,6,3550,3550,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782312255.810715,5490,,BSF66F,,f,0,7,1972,1972,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,0,2155,2155,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,1,3325,3325,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,2,3563,3563,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,3,2515,2515,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,4,1921,1921,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,5,3125,3125,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,6,3529,3529,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.28358,1782312255.915736,5491,,BSF66F,,f,0,7,2096,2096,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,0,2133,2133,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,1,3341,3341,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,2,3561,3561,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,3,2461,2461,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,4,1893,1893,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,5,3185,3185,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,6,3525,3525,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.35108,1782312255.983236,5492,,BSF66F,,f,0,7,2061,2061,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,0,2169,2169,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,1,3320,3320,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,2,3603,3603,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,3,2501,2501,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,4,2021,2021,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,5,3215,3215,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,6,3493,3493,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.45607,1782312256.088226,5493,,BSF66F,,f,0,7,1986,1986,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,0,2160,2160,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,1,3339,3339,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,2,3611,3611,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,3,2508,2508,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,4,2033,2033,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,5,2980,2980,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,6,3551,3551,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628429,1782312256.260585,5494,,BSF66F,,f,0,7,1948,1948,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,0,2141,2141,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,1,3322,3322,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,2,3591,3591,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,3,2477,2477,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,4,1957,1957,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,5,3021,3021,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,6,3500,3500,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.69436,1782312256.326516,5495,,BSF66F,,f,0,7,2041,2041,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,0,2109,2109,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,1,3344,3344,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,2,3588,3588,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,3,2472,2472,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,4,1930,1930,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,5,3195,3195,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,6,3528,3528,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763636,1782312256.395792,5496,,BSF66F,,f,0,7,2065,2065,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,0,2126,2126,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,1,3342,3342,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,2,3547,3547,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,3,2518,2518,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,4,1980,1980,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,5,3034,3034,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,6,3539,3539,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.86852,1782312256.500676,5497,,BSF66F,,f,0,7,1981,1981,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,0,2149,2149,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,1,3332,3332,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,2,3595,3595,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,3,2506,2506,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,4,2078,2078,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,5,2952,2952,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,6,3536,3536,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.966132,1782312256.598288,5498,,BSF66F,,f,0,7,1979,1979,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,0,2101,2101,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,1,3360,3360,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,2,3526,3526,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,3,2466,2466,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,4,2099,2099,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,5,3002,3002,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,6,3512,3512,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138431,1782312256.770587,5499,,BSF66F,,f,0,7,0,1979,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,0,2140,2140,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,1,3328,3328,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,2,3655,3655,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,3,2506,2506,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,4,1934,1934,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,5,3137,3137,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,6,3497,3497,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176126,1782312256.808282,5500,,BSF66F,,f,0,7,2051,2051,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,0,2099,2099,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,1,3339,3339,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,2,3601,3601,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,3,2442,2442,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,4,1922,1922,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,5,3162,3162,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,6,3532,3532,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281252,1782312256.913408,5501,,BSF66F,,f,0,7,2037,2037,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,0,2160,2160,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,1,3345,3345,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,2,3584,3584,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,3,2472,2472,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,4,2089,2089,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,5,2984,2984,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,6,3525,3525,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.37863,1782312257.010786,5502,,BSF66F,,f,0,7,1961,1961,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,0,2159,2159,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,1,3313,3313,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,2,3585,3585,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,3,2478,2478,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,4,2064,2064,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,5,2982,2982,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,6,3515,3515,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483465,1782312257.115621,5503,,BSF66F,,f,0,7,2043,2043,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,0,2143,2143,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,1,3311,3311,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,2,3588,3588,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,3,2481,2481,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,4,1902,1902,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,5,3017,3017,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,6,3554,3554,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550938,1782312257.183094,5504,,BSF66F,,f,0,7,2078,2078,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,0,2154,2154,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,1,3279,3279,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,2,3571,3571,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,3,2456,2456,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,4,1922,1922,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,5,3009,3009,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,6,3523,3523,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.724801,1782312257.356957,5505,,BSF66F,,f,0,7,2064,2064,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,0,2120,2120,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,1,3305,3305,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,2,3636,3636,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,3,2478,2478,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,4,1969,1969,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,5,3058,3058,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,6,3539,3539,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789396,1782312257.421552,5506,,BSF66F,,f,0,7,1945,1945,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,0,2124,2124,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,1,3345,3345,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,2,3591,3591,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,3,2478,2478,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,4,2105,2105,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,5,2937,2937,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,6,3503,3503,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858549,1782312257.490705,5507,,BSF66F,,f,0,7,1985,1985,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,0,2117,2117,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,1,3315,3315,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,2,3573,3573,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,3,2449,2449,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,4,2083,2083,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,5,3050,3050,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,6,3559,3559,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963478,1782312257.595634,5508,,BSF66F,,f,0,7,0,1985,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.096919,1782312257.729075,5509,,BSF66F,,f,0,0,2146,2146,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.096919,1782312257.729075,5509,,BSF66F,,f,0,1,3354,3354,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.096919,1782312257.729075,5509,,BSF66F,,f,0,2,3570,3570,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
