host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.173377,1779131773.809995,2696,,BS955A,,f,0,3,2108,2108,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,4,2047,2047,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,5,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.173377,1779131773.809995,2696,,BS955A,,f,0,7,0,1965,33,0,T,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,1,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,2,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,3,1590,1590,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,4,2331,2331,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,5,1823,1823,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,6,1618,1618,100,1,O,0,0,0,0,2,,,,,
0.202916,1779131773.839534,2696,,BSCCF4,,f,0,7,1892,1892,88,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,0,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,1,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,2,1733,1733,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,4,2733,2733,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,5,1943,1943,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,6,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,7,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,0,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,1,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,2,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,3,2072,2072,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,4,2126,2126,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,5,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.270704,1779131773.907322,2697,,BS955A,,f,0,7,1977,1977,40,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,0,2109,2109,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,1,1316,1316,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,2,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,4,2358,2358,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,5,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,6,1613,1613,100,1,O,0,0,0,0,2,,,,,
0.308389,1779131773.945007,2697,,BSCCF4,,f,0,7,1861,1861,90,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,0,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,1,1478,1478,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,2,1661,1661,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,4,2747,2747,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,5,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,6,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,7,2485,2485,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,0,2198,2198,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,1,1335,1335,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,2,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,3,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,4,2150,2150,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,5,1341,1341,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,6,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.430558,1779131774.067176,2698,,BS955A,,f,0,7,0,1977,36,0,T,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,0,2188,2188,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,2,1749,1749,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,3,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,4,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,5,1344,1344,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,6,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.450735,1779131774.087353,2699,,BS955A,,f,0,7,2599,2599,41,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,0,2076,2076,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,1,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,2,1215,1215,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,3,1569,1569,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,4,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,5,1774,1774,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,6,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.490365,1779131774.126983,2698,,BSCCF4,,f,0,7,1876,1876,90,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,0,2443,2443,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,1,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,3,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,4,2721,2721,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,5,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,6,1987,1987,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,7,2408,2408,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,0,2118,2118,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,1,0,1337,91,0,T,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,2,1261,1261,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,3,1567,1567,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,4,2371,2371,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,5,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,6,1650,1650,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,7,1894,1894,91,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,0,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,1,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,2,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,4,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,5,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,6,2134,2134,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,7,2396,2396,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,0,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,1,1326,1326,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,3,2090,2090,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,4,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,5,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,6,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.585644,1779131774.222262,2700,,BS955A,,f,0,7,1942,1942,46,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,0,2084,2084,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,1,1377,1377,92,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,2,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,3,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,4,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,5,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,6,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,7,1936,1936,92,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,0,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,1,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,2,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,3,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,4,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,5,1880,1880,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,6,2126,2126,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,7,2408,2408,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,0,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,1,1278,1278,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,2,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,3,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,4,2096,2096,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,5,1349,1349,100,1,O,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,6,0,1787,92,0,T,0,0,0,0,2,,,,,
0.683394,1779131774.320012,2701,,BS955A,,f,0,7,0,1942,42,0,T,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,1,1364,1364,92,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,2,1258,1258,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,3,1555,1555,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,4,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,5,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,7,1929,1929,92,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,0,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,1,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,3,2919,2919,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,6,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,7,2378,2378,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,0,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,1,1282,1282,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,3,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,5,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,6,1895,1895,93,1,O,0,0,0,0,2,,,,,
0.765518,1779131774.402136,2702,,BS955A,,f,0,7,0,1942,40,0,T,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,1,1347,1347,93,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,2,1254,1254,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,3,1557,1557,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,4,2340,2340,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,5,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,6,1592,1592,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,7,1886,1886,93,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,1,1420,1420,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,2,1677,1677,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,4,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,6,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,7,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,0,2229,2229,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,1,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,2,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,3,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,4,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,5,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,6,1774,1774,93,1,O,0,0,0,0,2,,,,,
0.893029,1779131774.529647,2703,,BS955A,,f,0,7,1948,1948,43,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,0,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,1,1321,1321,93,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,2,1245,1245,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,3,1584,1584,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,4,2313,2313,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,5,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,7,1866,1866,93,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,0,2475,2475,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,1,1445,1445,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,2,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,3,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,4,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,5,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,6,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.931048,1779131774.567666,2703,,BS9336,,f,0,7,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,0,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,1,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,2,1779,1779,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,3,2067,2067,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,4,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,5,1403,1403,100,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,6,2527,2527,94,1,O,0,0,0,0,2,,,,,
0.968149,1779131774.604767,2704,,BS955A,,f,0,7,1938,1938,47,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
1.036221,1779131774.672839,2704,,BS9336,,f,0,1,1470,1470,100,1,O,0,0,0,0,2,,,,,
