host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,1,0,2143,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,2,2081,2081,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,3,3275,3275,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,4,3660,3660,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,5,2323,2323,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,6,2245,2245,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.792852,1782328822.983769,1350,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,0,0,3544,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,1,2124,2124,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,2,2169,2169,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,3,3333,3333,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,4,3782,3782,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,5,2353,2353,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,6,2390,2390,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.987754,1782328823.178671,1351,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,0,3483,3483,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,1,2132,2132,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,2,2161,2161,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,3,3276,3276,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,4,3635,3635,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,5,2343,2343,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,6,2264,2264,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.094408,1782328823.285325,1352,,BS2DCE,,f,0,7,3310,3310,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,0,3608,3608,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,1,2170,2170,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,2,2119,2119,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,3,3115,3115,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,4,0,3635,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,5,2461,2461,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,6,2234,2234,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.190721,1782328823.381638,1353,,BS2DCE,,f,0,7,3310,3310,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,0,3571,3571,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,1,2110,2110,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,2,2137,2137,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,3,3283,3283,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,4,0,3635,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,5,2400,2400,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,6,2282,2282,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.243039,1782328823.433956,1354,,BS2DCE,,f,0,7,0,3310,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,0,3532,3532,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,1,0,2110,62,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,2,2088,2088,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,3,3305,3305,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,4,3613,3613,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,5,2458,2458,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,6,2274,2274,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.393406,1782328823.584323,1355,,BS2DCE,,f,0,7,3343,3343,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,0,3536,3536,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,1,2162,2162,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,2,2080,2080,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,3,3265,3265,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,4,3664,3664,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,5,2452,2452,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,6,2268,2268,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543298,1782328823.734215,1356,,BS2DCE,,f,0,7,3310,3310,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,0,0,3536,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,1,2133,2133,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,2,2059,2059,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,3,3250,3250,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,4,0,3664,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,5,2285,2285,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,6,2305,2305,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.595302,1782328823.786219,1357,,BS2DCE,,f,0,7,3276,3276,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,0,0,3536,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,1,2146,2146,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,2,2093,2093,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,3,3257,3257,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,4,3733,3733,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,5,2370,2370,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,6,2293,2293,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.693304,1782328823.884221,1358,,BS2DCE,,f,0,7,3346,3346,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,0,3530,3530,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,1,2138,2138,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,2,2114,2114,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,3,3259,3259,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,4,3769,3769,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,5,2321,2321,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,6,2241,2241,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.790696,1782328823.981613,1359,,BS2DCE,,f,0,7,3276,3276,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,0,3529,3529,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,1,2078,2078,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,2,2167,2167,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,3,3268,3268,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,4,0,3769,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,5,2333,2333,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,6,2267,2267,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.896901,1782328824.087818,1360,,BS2DCE,,f,0,7,3343,3343,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,0,3680,3680,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,1,2138,2138,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,2,1953,1953,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,3,3100,3100,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,4,3667,3667,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,5,2382,2382,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,6,2278,2278,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.948204,1782328824.139121,1361,,BS2DCE,,f,0,7,3339,3339,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,0,3552,3552,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,1,2132,2132,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,2,2090,2090,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,3,3277,3277,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,4,3732,3732,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,5,2377,2377,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,6,2259,2259,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.090184,1782328824.281101,1362,,BS2DCE,,f,0,7,3285,3285,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,0,3561,3561,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,1,2106,2106,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,2,0,2090,87,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,3,3318,3318,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,4,0,3732,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,5,2332,2332,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,6,2232,2232,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.195277,1782328824.386194,1363,,BS2DCE,,f,0,7,3343,3343,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,0,0,3561,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,1,2165,2165,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,2,2133,2133,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,3,3320,3320,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,4,3626,3626,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,5,2345,2345,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,6,2206,2206,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.248286,1782328824.439203,1364,,BS2DCE,,f,0,7,3372,3372,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,0,3579,3579,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,1,2110,2110,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,2,2130,2130,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,3,3379,3379,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,4,3656,3656,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,5,2308,2308,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,6,2269,2269,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.398231,1782328824.589148,1365,,BS2DCE,,f,0,7,0,3372,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,0,3558,3558,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,1,2120,2120,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,2,2074,2074,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,3,3237,3237,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,4,0,3656,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,5,2263,2263,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,6,2233,2233,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.546404,1782328824.737321,1366,,BS2DCE,,f,0,7,3290,3290,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,0,3563,3563,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,1,2131,2131,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,2,2102,2102,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,3,3257,3257,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,4,3727,3727,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,5,2350,2350,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,6,2286,2286,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.550077,1782328824.740994,1367,,BS2DCE,,f,0,7,3355,3355,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,0,3531,3531,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,1,2118,2118,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,2,2066,2066,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,3,3376,3376,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,4,3742,3742,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,5,2310,2310,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,6,2288,2288,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.751853,1782328824.94277,1368,,BS2DCE,,f,0,7,3334,3334,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,0,3556,3556,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,1,2162,2162,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,2,2078,2078,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,3,3243,3243,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,4,3694,3694,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,5,2320,2320,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,6,2254,2254,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.793912,1782328824.984829,1369,,BS2DCE,,f,0,7,3275,3275,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,0,0,3556,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,1,2104,2104,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,2,2105,2105,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,3,3268,3268,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,4,3640,3640,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,5,2352,2352,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,6,2226,2226,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.848107,1782328825.039024,1370,,BS2DCE,,f,0,7,3318,3318,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,0,3556,3556,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,1,0,2104,83,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,2,2129,2129,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,3,3324,3324,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,4,3744,3744,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,5,2312,2312,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,6,2263,2263,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.953154,1782328825.144071,1371,,BS2DCE,,f,0,7,3317,3317,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,0,3506,3506,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,1,2104,2104,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,2,2117,2117,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,3,3339,3339,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,4,0,3744,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,5,2268,2268,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,6,2221,2221,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.050677,1782328825.241594,1372,,BS2DCE,,f,0,7,3316,3316,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
