host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.291314,1782306074.355903,2347,,BSF66F,,f,0,1,3364,3364,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,2,3607,3607,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,4,0,1941,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.291314,1782306074.355903,2347,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,0,2122,2122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,1,3348,3348,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,2,3580,3580,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,4,1951,1951,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.396128,1782306074.460717,2348,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,0,2147,2147,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,1,3345,3345,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,2,3604,3604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,3,2513,2513,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,4,0,1951,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.531008,1782306074.595597,2349,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,0,2143,2143,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,1,3333,3333,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,2,3606,3606,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,3,2506,2506,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,4,0,1951,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.598707,1782306074.663296,2350,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,0,2142,2142,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,1,3350,3350,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,2,3615,3615,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,3,2507,2507,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,4,0,1951,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703651,1782306074.76824,2351,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,0,2162,2162,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,1,3363,3363,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,2,3615,3615,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,3,2497,2497,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,4,0,1951,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.8086,1782306074.873189,2352,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,0,2173,2173,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,1,3348,3348,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,2,3644,3644,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,3,2477,2477,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,4,0,1951,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.906129,1782306074.970718,2353,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,0,2134,2134,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,1,3383,3383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,2,3571,3571,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,3,2561,2561,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,4,0,1951,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,5,3225,3225,6,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,6,3505,3505,6,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.981666,1782306075.046255,2354,,BSF66F,,f,0,7,2102,2102,6,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,0,2137,2137,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,1,3391,3391,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,2,3565,3565,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,3,2486,2486,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,4,0,1951,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,5,0,3225,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,6,0,3505,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.078544,1782306075.143133,2355,,BSF66F,,f,0,7,0,2102,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,0,2080,2080,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,2,3584,3584,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,3,2458,2458,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,4,0,1951,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,5,0,3225,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,6,0,3505,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.183657,1782306075.248246,2356,,BSF66F,,f,0,7,0,2102,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,0,2084,2084,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,1,3402,3402,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,2,3598,3598,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,3,2472,2472,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,4,1923,1923,22,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,5,0,3225,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,6,0,3505,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.288687,1782306075.353276,2357,,BSF66F,,f,0,7,0,2102,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,1,3399,3399,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,2,3589,3589,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,4,0,1923,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,5,0,3225,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,6,0,3505,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.386115,1782306075.450704,2358,,BSF66F,,f,0,7,0,2102,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,0,2175,2175,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,1,3393,3393,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,2,3572,3572,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,4,0,1923,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,5,0,3225,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,6,0,3505,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.528575,1782306075.593164,2359,,BSF66F,,f,0,7,0,2102,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,0,2170,2170,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,1,3356,3356,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,2,3562,3562,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,4,1919,1919,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,5,0,3225,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,6,3479,3479,9,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.626297,1782306075.690886,2360,,BSF66F,,f,0,7,0,2102,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,0,2153,2153,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,1,3352,3352,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,2,3614,3614,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,3,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,4,0,1919,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,5,3085,3085,9,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,6,3472,3472,13,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.70166,1782306075.766249,2361,,BSF66F,,f,0,7,2080,2080,9,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,0,2120,2120,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,1,3353,3353,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,2,3573,3573,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,4,0,1919,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,5,3151,3151,13,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,6,3506,3506,17,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799364,1782306075.863953,2362,,BSF66F,,f,0,7,0,2080,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,1,3354,3354,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,2,3543,3543,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,3,2521,2521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,4,1956,1956,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,5,0,3151,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,6,0,3506,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.970356,1782306076.034945,2363,,BSF66F,,f,0,7,0,2080,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,0,2144,2144,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,1,3373,3373,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,2,3623,3623,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,3,2495,2495,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,4,0,1956,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,5,0,3151,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,6,0,3506,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.00869,1782306076.073279,2364,,BSF66F,,f,0,7,0,2080,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,0,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,1,3342,3342,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,3,2482,2482,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,4,0,1956,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,5,0,3151,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,6,0,3506,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.076185,1782306076.140774,2365,,BSF66F,,f,0,7,0,2080,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,0,2173,2173,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,2,3600,3600,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,3,2501,2501,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,4,0,1956,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,5,3194,3194,14,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,6,3513,3513,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.181599,1782306076.246188,2366,,BSF66F,,f,0,7,0,2080,7,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,1,3367,3367,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,3,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,4,0,1956,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,5,0,3194,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,6,0,3513,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.278687,1782306076.343276,2367,,BSF66F,,f,0,7,0,2080,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,0,0,2139,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,1,0,3367,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,2,0,3610,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,3,0,2502,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,4,0,1956,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,5,0,3194,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,6,0,3513,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.383637,1782306076.448226,2368,,BSF66F,,f,0,7,0,2080,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,0,2044,2044,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,1,3345,3345,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,2,3537,3537,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,3,2460,2460,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,4,1961,1961,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,5,0,3194,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,6,0,3513,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.518652,1782306076.583241,2369,,BSF66F,,f,0,7,0,2080,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.623591,1782306076.68818,2370,,BSF66F,,f,0,0,2105,2105,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.623591,1782306076.68818,2370,,BSF66F,,f,0,1,3361,3361,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.623591,1782306076.68818,2370,,BSF66F,,f,0,2,3561,3561,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.623591,1782306076.68818,2370,,BSF66F,,f,0,3,2476,2476,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
