host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.51844,1778685297.33437,18243,,BSDC91,,f,0,3,2398,2398,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,5,3313,3313,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,6,3046,3046,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,7,2531,2531,57,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,0,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,1,3348,3348,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,3,2335,2335,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,4,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,5,3366,3366,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,6,3039,3039,100,1,O,0,0,0,0,2,,,,,
1.568904,1778685297.384833,18244,,BSDC91,,f,0,7,2480,2480,59,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,0,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,1,3498,3498,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,2,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,3,2243,2243,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,5,3511,3511,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,6,3093,3093,100,1,O,0,0,0,0,2,,,,,
1.651231,1778685297.46716,18245,,BSDC91,,f,0,7,2354,2354,60,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,0,3086,3086,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,1,3486,3486,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,3,2184,2184,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,4,3129,3129,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,5,3502,3502,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,
1.756124,1778685297.572053,18246,,BSDC91,,f,0,7,2166,2166,62,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,0,3222,3222,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,1,3686,3686,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,2,2722,2722,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,3,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,4,3183,3183,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,5,3580,3580,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,6,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.861186,1778685297.677115,18247,,BSDC91,,f,0,7,2116,2116,64,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,0,3304,3304,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,1,3654,3654,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,2,2623,2623,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,3,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,4,3261,3261,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,5,3618,3618,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,6,2783,2783,100,1,O,0,0,0,0,2,,,,,
1.95864,1778685297.774569,18248,,BSDC91,,f,0,7,1999,1999,65,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,0,3485,3485,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,1,3640,3640,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,2,2552,2552,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,3,1939,1939,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,4,3217,3217,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,5,3631,3631,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,6,2672,2672,100,1,O,0,0,0,0,2,,,,,
2.063652,1778685297.879581,18249,,BSDC91,,f,0,7,2115,2115,66,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,0,3837,3837,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,1,3732,3732,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,2,2471,2471,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,3,2003,2003,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,4,3326,3326,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,5,3741,3741,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,6,2551,2551,100,1,O,0,0,0,0,2,,,,,
2.168643,1778685297.984573,18250,,BSDC91,,f,0,7,1875,1875,67,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,0,3825,3825,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,1,3811,3811,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,2,2414,2414,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,3,2212,2212,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,4,3371,3371,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,5,3894,3894,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,6,2393,2393,100,1,O,0,0,0,0,2,,,,,
2.251176,1778685298.067105,18251,,BSDC91,,f,0,7,0,1875,65,0,T,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,0,3513,3513,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,1,3862,3862,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,2,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,3,2207,2207,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,4,3400,3400,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,5,3925,3925,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,6,2291,2291,100,1,O,0,0,0,0,2,,,,,
2.356251,1778685298.172181,18252,,BSDC91,,f,0,7,1930,1930,66,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,0,3567,3567,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,1,3873,3873,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,2,2534,2534,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,3,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,4,3445,3445,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,5,3851,3851,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,6,2307,2307,100,1,O,0,0,0,0,2,,,,,
2.508406,1778685298.324335,18253,,BSDC91,,f,0,7,0,1930,64,0,T,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,0,3563,3563,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,1,3964,3964,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,2,2453,2453,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,3,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,4,3490,3490,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,5,3764,3764,100,1,O,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,6,0,2307,96,0,T,0,0,0,0,2,,,,,
2.55832,1778685298.374249,18254,,BSDC91,,f,0,7,2015,2015,65,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,0,3633,3633,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,1,3902,3902,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,2,2516,2516,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,3,2104,2104,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,4,3504,3504,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,5,3690,3690,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,6,2129,2129,100,1,O,0,0,0,0,2,,,,,
2.648695,1778685298.464625,18255,,BSDC91,,f,0,7,2071,2071,70,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,0,3696,3696,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,1,3739,3739,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,2,2403,2403,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,3,2160,2160,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,4,3560,3560,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,5,3640,3640,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,6,2087,2087,100,1,O,0,0,0,0,2,,,,,
2.746092,1778685298.562021,18256,,BSDC91,,f,0,7,0,2071,66,0,T,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,0,3743,3743,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,1,3664,3664,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,2,2371,2371,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,3,2243,2243,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,4,3799,3799,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,5,3650,3650,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,6,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.851164,1778685298.667093,18257,,BSDC91,,f,0,7,2056,2056,68,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,0,3923,3923,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,1,3643,3643,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,2,2362,2362,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,3,2336,2336,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,4,3699,3699,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,5,3440,3440,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,6,2186,2186,100,1,O,0,0,0,0,2,,,,,
2.956252,1778685298.772181,18258,,BSDC91,,f,0,7,2058,2058,70,1,O,0,0,0,0,2,,,,,
3.061907,1778685298.877836,18259,,BSDC91,,f,0,0,3787,3787,100,1,O,0,0,0,0,2,,,,,
