host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,0,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,1,1743,1743,100,1,O,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,2,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,3,0,1456,37,0,T,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,4,0,1826,8,0,T,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,5,0,1441,12,0,T,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,6,0,2074,79,0,R,0,0,0,0,2,,,,,
1.733974,1779141645.426174,7043,,BS2DCE,,f,0,7,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,0,1574,1574,100,1,O,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,1,1789,1789,100,1,O,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,2,1837,1837,100,1,O,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,3,0,1456,36,0,T,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,4,0,1826,8,0,T,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,5,0,1441,12,0,R,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,6,2059,2059,80,1,O,0,0,0,0,2,,,,,
1.831771,1779141645.523971,7044,,BS2DCE,,f,0,7,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,0,1473,1473,100,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,1,1813,1813,100,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,2,1759,1759,100,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,3,1404,1404,38,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,4,0,1826,7,0,T,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,5,0,1441,11,0,T,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,6,2035,2035,80,1,O,0,0,0,0,2,,,,,
1.937139,1779141645.629339,7045,,BS2DCE,,f,0,7,1518,1518,100,1,O,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,0,1449,1449,100,1,O,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,1,1934,1934,100,1,O,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,2,1867,1867,100,1,O,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,3,0,1404,37,0,T,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,4,0,1826,7,0,T,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,5,0,1441,11,0,R,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,6,1887,1887,81,1,O,0,0,0,0,2,,,,,
2.041722,1779141645.733922,7046,,BS2DCE,,f,0,7,1503,1503,100,1,O,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,0,1511,1511,100,1,O,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,1,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,2,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,3,0,1404,35,0,T,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,4,0,1826,7,0,T,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,5,0,1441,10,0,R,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,6,1906,1906,82,1,O,0,0,0,0,2,,,,,
2.146792,1779141645.838992,7047,,BS2DCE,,f,0,7,1535,1535,100,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,0,1472,1472,100,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,1,1982,1982,100,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,2,1878,1878,100,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,3,1414,1414,37,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,4,0,1826,6,0,T,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,5,0,1441,10,0,T,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,6,1922,1922,82,1,O,0,0,0,0,2,,,,,
2.244395,1779141645.936595,7048,,BS2DCE,,f,0,7,1315,1315,100,1,O,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,0,1567,1567,100,1,O,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,1,2044,2044,100,1,O,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,2,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,3,0,1414,36,0,T,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,4,0,1826,6,0,T,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,5,0,1441,10,0,T,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,6,1915,1915,83,1,O,0,0,0,0,2,,,,,
2.328303,1779141646.020503,7049,,BS2DCE,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,0,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,1,2015,2015,100,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,2,2030,2030,100,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,3,0,1414,35,0,T,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,4,0,1826,6,0,T,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,5,2061,2061,12,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,6,1921,1921,83,1,O,0,0,0,0,2,,,,,
2.509811,1779141646.202011,7050,,BS2DCE,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,0,1700,1700,100,1,O,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,1,0,2015,96,0,T,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,2,2003,2003,100,1,O,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,3,1279,1279,37,1,O,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,4,0,1826,6,0,T,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,5,0,2061,12,0,T,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,6,1920,1920,84,1,O,0,0,0,0,2,,,,,
2.531543,1779141646.223744,7051,,BS2DCE,,f,0,7,1534,1534,100,1,O,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,0,1748,1748,100,1,O,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,1,2324,2324,100,1,O,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,2,1960,1960,100,1,O,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,3,0,1279,35,0,T,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,4,0,1826,5,0,T,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,5,3059,3059,17,1,O,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,6,0,1920,82,0,R,0,0,0,0,2,,,,,
2.65704,1779141646.34924,7052,,BS2DCE,,f,0,7,1285,1285,100,1,O,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,0,1756,1756,100,1,O,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,1,2242,2242,100,1,O,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,2,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,3,0,1279,33,0,T,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,4,0,1826,5,0,T,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,5,0,3059,16,0,T,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,6,1886,1886,83,1,O,0,0,0,0,2,,,,,
2.73157,1779141646.42377,7053,,BS2DCE,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,0,1800,1800,100,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,1,2147,2147,100,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,3,0,1279,31,0,T,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,4,0,1826,5,0,T,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,5,1905,1905,21,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,6,1861,1861,84,1,O,0,0,0,0,2,,,,,
2.836596,1779141646.528796,7054,,BS2DCE,,f,0,7,0,1276,94,0,T,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,0,1793,1793,100,1,O,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,1,2220,2220,100,1,O,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,2,2015,2015,100,1,O,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,3,0,1279,30,0,T,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,4,0,1826,5,0,T,0,0,0,0,2,,,,,
2.941985,1779141646.634185,7055,,BS2DCE,,f,0,5,1765,1765,25,1,O,0,0,0,0,2,,,,,
