host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.515847,1779140271.118979,979,,BSDC91,,f,0,1,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,2,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,3,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,4,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,5,640,640,91,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,6,2133,2133,91,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,7,2237,2237,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,0,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,1,1298,1298,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,2,2200,2200,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,3,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,4,1776,1776,100,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,5,690,690,92,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,6,2095,2095,92,1,O,0,0,0,0,2,,,,,
0.589502,1779140271.192634,980,,BSDC91,,f,0,7,2257,2257,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,0,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,1,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,2,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,3,2682,2682,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,4,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,5,629,629,92,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,6,2091,2091,92,1,O,0,0,0,0,2,,,,,
0.69445,1779140271.297582,981,,BSDC91,,f,0,7,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,0,1875,1875,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,1,1258,1258,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,2,2205,2205,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,4,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,5,674,674,93,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,6,2162,2162,93,1,O,0,0,0,0,2,,,,,
0.798959,1779140271.402091,982,,BSDC91,,f,0,7,2281,2281,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,0,1931,1931,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,1,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,2,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,3,2687,2687,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,4,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,5,618,618,93,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,6,2066,2066,93,1,O,0,0,0,0,2,,,,,
0.896717,1779140271.499849,983,,BSDC91,,f,0,7,2244,2244,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,0,1907,1907,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,1,1274,1274,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,2,2213,2213,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,3,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,4,1762,1762,100,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,5,620,620,94,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,6,2091,2091,94,1,O,0,0,0,0,2,,,,,
0.999662,1779140271.602794,984,,BSDC91,,f,0,7,2241,2241,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,0,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,1,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,2,2221,2221,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,3,2653,2653,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,5,698,698,94,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,6,2092,2092,94,1,O,0,0,0,0,2,,,,,
1.107093,1779140271.710225,985,,BSDC91,,f,0,7,2250,2250,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,0,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,1,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,2,2204,2204,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,3,2690,2690,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,4,1763,1763,100,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,5,695,695,94,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,6,2116,2116,94,1,O,0,0,0,0,2,,,,,
1.182071,1779140271.785203,986,,BSDC91,,f,0,7,2236,2236,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,0,1840,1840,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,1,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,2,2192,2192,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,3,2639,2639,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,4,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,5,643,643,95,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,6,2065,2065,95,1,O,0,0,0,0,2,,,,,
1.286635,1779140271.889767,987,,BSDC91,,f,0,7,2270,2270,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,0,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,1,1275,1275,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,2,2185,2185,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,3,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,4,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,5,673,673,95,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,6,2109,2109,95,1,O,0,0,0,0,2,,,,,
1.469173,1779140272.072305,988,,BSDC91,,f,0,7,2210,2210,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,0,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,1,1274,1274,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,2,2197,2197,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,3,2655,2655,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,4,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,5,596,596,95,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,6,2073,2073,95,1,O,0,0,0,0,2,,,,,
1.489985,1779140272.093117,989,,BSDC91,,f,0,7,2253,2253,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,0,1853,1853,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,1,1246,1246,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,2,2176,2176,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,3,2646,2646,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,4,1756,1756,100,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,5,630,630,95,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,6,2062,2062,95,1,O,0,0,0,0,2,,,,,
1.594056,1779140272.197188,990,,BSDC91,,f,0,7,2277,2277,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,0,1871,1871,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,1,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,2,2204,2204,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,3,2704,2704,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,4,1753,1753,100,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,5,662,662,95,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,6,2097,2097,95,1,O,0,0,0,0,2,,,,,
1.699129,1779140272.302261,991,,BSDC91,,f,0,7,2252,2252,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,0,1902,1902,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,1,1269,1269,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,2,2199,2199,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,3,2619,2619,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,4,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,5,629,629,96,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,6,2090,2090,96,1,O,0,0,0,0,2,,,,,
1.796628,1779140272.39976,992,,BSDC91,,f,0,7,2226,2226,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,0,1934,1934,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,1,1287,1287,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,2,2240,2240,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,3,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,4,1755,1755,100,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,5,649,649,96,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,6,2082,2082,96,1,O,0,0,0,0,2,,,,,
1.879055,1779140272.482187,993,,BSDC91,,f,0,7,2234,2234,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,0,1877,1877,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,1,1262,1262,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,2,2189,2189,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,3,2645,2645,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,5,655,655,96,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,6,2079,2079,96,1,O,0,0,0,0,2,,,,,
2.006895,1779140272.610027,994,,BSDC91,,f,0,7,2263,2263,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,0,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,1,1306,1306,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,2,2213,2213,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,3,2617,2617,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,4,1783,1783,100,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,5,652,652,96,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,6,2101,2101,96,1,O,0,0,0,0,2,,,,,
2.081773,1779140272.684905,995,,BSDC91,,f,0,7,2216,2216,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,0,1902,1902,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,1,1285,1285,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,2,2215,2215,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,3,2667,2667,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,4,1738,1738,100,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,5,649,649,96,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,6,2085,2085,96,1,O,0,0,0,0,2,,,,,
2.187086,1779140272.790218,996,,BSDC91,,f,0,7,2246,2246,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,0,1896,1896,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,1,1268,1268,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,2,2173,2173,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,3,2684,2684,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,4,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,5,638,638,96,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,6,2141,2141,96,1,O,0,0,0,0,2,,,,,
2.314064,1779140272.917196,997,,BSDC91,,f,0,7,2245,2245,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,0,1879,1879,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,1,1280,1280,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,2,2200,2200,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,3,2657,2657,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,5,668,668,96,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,6,2210,2210,96,1,O,0,0,0,0,2,,,,,
2.47191,1779140273.075042,998,,BSDC91,,f,0,7,2265,2265,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,0,1860,1860,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,1,1298,1298,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,2,2180,2180,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,3,2669,2669,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,4,1763,1763,100,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,5,691,691,96,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,6,2089,2089,96,1,O,0,0,0,0,2,,,,,
2.49435,1779140273.097482,999,,BSDC91,,f,0,7,2218,2218,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,0,1880,1880,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,1,1253,1253,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,2,2193,2193,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,3,2703,2703,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,4,1762,1762,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,5,620,620,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,6,2077,2077,100,1,O,0,0,0,0,2,,,,,
2.601157,1779140273.204289,1000,,BSDC91,,f,0,7,2200,2200,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,0,1926,1926,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,1,1277,1277,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,2,2221,2221,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,3,2691,2691,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,4,1745,1745,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,5,612,612,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,6,2082,2082,100,1,O,0,0,0,0,2,,,,,
2.697079,1779140273.300211,1001,,BSDC91,,f,0,7,2272,2272,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,0,1961,1961,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,1,1293,1293,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,2,2212,2212,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,3,2672,2672,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,4,1803,1803,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,5,622,622,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,6,2051,2051,100,1,O,0,0,0,0,2,,,,,
2.779633,1779140273.382765,1002,,BSDC91,,f,0,7,2279,2279,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,0,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,1,1279,1279,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,2,2212,2212,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,3,2674,2674,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,4,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,5,634,634,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,6,2110,2110,100,1,O,0,0,0,0,2,,,,,
2.906771,1779140273.509903,1003,,BSDC91,,f,0,7,2256,2256,100,1,O,0,0,0,0,2,,,,,
2.981825,1779140273.584957,1004,,BSDC91,,f,0,0,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.981825,1779140273.584957,1004,,BSDC91,,f,0,1,1300,1300,100,1,O,0,0,0,0,2,,,,,
2.981825,1779140273.584957,1004,,BSDC91,,f,0,2,2233,2233,100,1,O,0,0,0,0,2,,,,,
2.981825,1779140273.584957,1004,,BSDC91,,f,0,3,2666,2666,100,1,O,0,0,0,0,2,,,,,
2.981825,1779140273.584957,1004,,BSDC91,,f,0,4,1753,1753,100,1,O,0,0,0,0,2,,,,,
