host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.107335,1779969585.054441,1923,,BS9336,,f,0,5,1891,1891,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107335,1779969585.054441,1923,,BS9336,,f,0,6,2176,2176,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107335,1779969585.054441,1923,,BS9336,,f,0,7,2208,2208,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,1,1793,1793,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,2,2094,2094,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,3,2371,2371,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,5,1923,1923,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,6,2232,2232,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.181905,1779969585.129011,1924,,BS9336,,f,0,7,2188,2188,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,0,2081,2081,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,1,1814,1814,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,2,2103,2103,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,3,2359,2359,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,4,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,5,1905,1905,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,6,2165,2165,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30954,1779969585.256646,1925,,BS9336,,f,0,7,2221,2221,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,0,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,1,1744,1744,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,2,2077,2077,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,3,2392,2392,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,4,2038,2038,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,5,1889,1889,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,6,2314,2314,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.384624,1779969585.33173,1926,,BS9336,,f,0,7,2268,2268,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,0,2105,2105,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,1,1768,1768,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,3,2363,2363,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,4,2026,2026,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,5,1918,1918,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,6,2193,2193,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.567335,1779969585.514441,1927,,BS9336,,f,0,7,2188,2188,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,1,1849,1849,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,2,2072,2072,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,3,2355,2355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,4,2098,2098,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,5,1876,1876,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,6,2194,2194,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.595312,1779969585.542418,1928,,BS9336,,f,0,7,2247,2247,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,0,2124,2124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,1,1760,1760,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,2,2141,2141,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,3,2341,2341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,4,2035,2035,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,5,1923,1923,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,6,2170,2170,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.692288,1779969585.639394,1929,,BS9336,,f,0,7,2186,2186,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,0,2121,2121,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,1,1849,1849,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,2,2087,2087,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,3,2378,2378,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,5,1869,1869,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,6,2183,2183,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.796994,1779969585.7441,1930,,BS9336,,f,0,7,2262,2262,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,0,2091,2091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,1,1808,1808,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,2,2099,2099,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,3,2407,2407,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,4,2074,2074,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,5,1904,1904,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,6,2195,2195,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.902022,1779969585.849128,1931,,BS9336,,f,0,7,2314,2314,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,1,1834,1834,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,2,2037,2037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,3,2389,2389,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,4,2021,2021,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,5,1917,1917,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,6,2163,2163,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.029501,1779969585.976607,1932,,BS9336,,f,0,7,2222,2222,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,0,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,1,1784,1784,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,2,2079,2079,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,3,2383,2383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,4,2091,2091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,5,1856,1856,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,6,2199,2199,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.081963,1779969586.029069,1933,,BS9336,,f,0,7,2278,2278,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,0,2095,2095,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,1,1757,1757,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,2,2121,2121,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,3,2360,2360,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,4,2014,2014,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,5,1903,1903,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,6,2190,2190,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.186909,1779969586.134015,1934,,BS9336,,f,0,7,2312,2312,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,0,2088,2088,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,2,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,3,2392,2392,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,4,2058,2058,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,5,1878,1878,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,6,2157,2157,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.284646,1779969586.231752,1935,,BS9336,,f,0,7,2216,2216,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,0,2061,2061,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,1,1808,1808,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,2,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,3,2365,2365,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,4,2044,2044,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,5,1899,1899,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,6,2143,2143,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.389551,1779969586.336657,1936,,BS9336,,f,0,7,2221,2221,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,0,2110,2110,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,1,1742,1742,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,2,2114,2114,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,3,2387,2387,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,4,2053,2053,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,6,2196,2196,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571627,1779969586.518733,1937,,BS9336,,f,0,7,2236,2236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,0,2062,2062,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,1,1835,1835,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,2,2130,2130,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,3,2351,2351,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,4,2034,2034,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,5,1861,1861,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,6,2243,2243,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592052,1779969586.539158,1938,,BS9336,,f,0,7,2250,2250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,0,2116,2116,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,1,1817,1817,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,2,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,3,2343,2343,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,4,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,5,1881,1881,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,6,2184,2184,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.696933,1779969586.644039,1939,,BS9336,,f,0,7,2271,2271,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,0,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,2,2041,2041,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,3,2342,2342,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,4,2045,2045,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,5,1893,1893,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,6,2209,2209,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.801976,1779969586.749082,1940,,BS9336,,f,0,7,2293,2293,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,0,2136,2136,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,1,1755,1755,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,3,2379,2379,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,4,2056,2056,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,5,1836,1836,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,6,2174,2174,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.906923,1779969586.854029,1941,,BS9336,,f,0,7,2264,2264,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,1,1822,1822,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,2,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,3,2382,2382,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,4,2045,2045,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,5,1901,1901,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,6,2180,2180,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982134,1779969586.92924,1942,,BS9336,,f,0,7,2286,2286,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,0,2088,2088,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,1,1858,1858,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,2,2100,2100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,3,2366,2366,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,4,2052,2052,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,5,1896,1896,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,6,2189,2189,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.110268,1779969587.057374,1943,,BS9336,,f,0,7,2240,2240,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,0,2089,2089,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,3,2341,2341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,4,2019,2019,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,5,1905,1905,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,6,2447,2447,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185291,1779969587.132397,1944,,BS9336,,f,0,7,2208,2208,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,0,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,1,1765,1765,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,2,2078,2078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,3,2398,2398,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,4,2050,2050,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,5,1889,1889,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,6,2191,2191,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.289461,1779969587.236567,1945,,BS9336,,f,0,7,2236,2236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,0,2100,2100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,2,2100,2100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,3,2374,2374,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,5,1889,1889,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,6,2230,2230,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394547,1779969587.341653,1946,,BS9336,,f,0,7,2312,2312,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,2,2068,2068,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,3,2355,2355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,4,2059,2059,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576723,1779969587.523829,1947,,BS9336,,f,0,5,1882,1882,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
