host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.197634,1779139040.264138,23809,,BSF66F,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,0,1929,1929,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,1,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,2,1637,1637,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,4,1779,1779,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,5,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,6,1348,1348,100,1,O,0,0,0,0,2,,,,,
0.358458,1779139040.424962,23810,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,0,1977,1977,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,1,2113,2113,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,2,1594,1594,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,4,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,5,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,6,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.407415,1779139040.473919,23811,,BSF66F,,f,0,7,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,0,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,2,1644,1644,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,3,1593,1593,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,4,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,5,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,6,1311,1311,100,1,O,0,0,0,0,2,,,,,
0.498147,1779139040.564651,23812,,BSF66F,,f,0,7,1300,1300,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,0,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,1,2157,2157,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,2,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,3,1606,1606,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,4,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,6,1380,1380,100,1,O,0,0,0,0,2,,,,,
0.602436,1779139040.66894,23813,,BSF66F,,f,0,7,1312,1312,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,0,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,2,1616,1616,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,4,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,6,1297,1297,100,1,O,0,0,0,0,2,,,,,
0.707507,1779139040.774011,23814,,BSF66F,,f,0,7,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,0,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,2,1609,1609,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,3,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,6,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.798097,1779139040.864601,23815,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,0,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,1,2108,2108,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,2,1539,1539,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,4,1838,1838,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,5,1989,1989,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,6,1309,1309,100,1,O,0,0,0,0,2,,,,,
0.903217,1779139040.969721,23816,,BSF66F,,f,0,7,1297,1297,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,0,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,2,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,3,1654,1654,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,4,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,5,1921,1921,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,6,1342,1342,100,1,O,0,0,0,0,2,,,,,
1.009219,1779139041.075723,23817,,BSF66F,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,0,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,1,2157,2157,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,2,1648,1648,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,3,1519,1519,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,4,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,5,2029,2029,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,6,1303,1303,100,1,O,0,0,0,0,2,,,,,
1.098358,1779139041.164862,23818,,BSF66F,,f,0,7,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,0,1923,1923,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,1,2177,2177,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,2,1614,1614,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,3,1676,1676,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,4,1835,1835,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,5,2049,2049,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,6,1300,1300,100,1,O,0,0,0,0,2,,,,,
1.218515,1779139041.285019,23819,,BSF66F,,f,0,7,1329,1329,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,0,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,2,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,3,1637,1637,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,4,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,5,1944,1944,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,6,1361,1361,100,1,O,0,0,0,0,2,,,,,
1.364725,1779139041.431229,23820,,BSF66F,,f,0,7,1380,1380,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,2,0,1589,95,0,T,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,3,1580,1580,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,4,1786,1786,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,5,2012,2012,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,6,1276,1276,100,1,O,0,0,0,0,2,,,,,
1.398018,1779139041.464522,23821,,BSF66F,,f,0,7,1324,1324,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,0,1986,1986,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,1,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,2,1558,1558,95,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,3,1662,1662,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,4,1833,1833,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,5,2000,2000,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,6,1334,1334,100,1,O,0,0,0,0,2,,,,,
1.502477,1779139041.568981,23822,,BSF66F,,f,0,7,1310,1310,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,0,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,2,1569,1569,95,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,3,1556,1556,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,4,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,5,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,6,1339,1339,100,1,O,0,0,0,0,2,,,,,
1.613688,1779139041.680192,23823,,BSF66F,,f,0,7,1309,1309,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,0,1960,1960,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,1,2094,2094,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,2,1542,1542,96,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,3,1583,1583,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,4,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,5,2044,2044,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,6,1324,1324,100,1,O,0,0,0,0,2,,,,,
1.69751,1779139041.764014,23824,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,0,2018,2018,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,2,1666,1666,96,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,4,1844,1844,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,5,2099,2099,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,6,1364,1364,100,1,O,0,0,0,0,2,,,,,
1.80268,1779139041.869184,23825,,BSF66F,,f,0,7,1352,1352,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,0,2020,2020,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,1,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,2,1568,1568,96,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,4,1817,1817,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,5,2013,2013,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,6,1261,1261,100,1,O,0,0,0,0,2,,,,,
1.930417,1779139041.996921,23826,,BSF66F,,f,0,7,1315,1315,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,2,1533,1533,96,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,3,1627,1627,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,6,1369,1369,100,1,O,0,0,0,0,2,,,,,
1.998011,1779139042.064515,23827,,BSF66F,,f,0,7,1302,1302,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,0,2021,2021,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,1,2169,2169,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,2,1589,1589,96,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,3,1547,1547,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,5,2027,2027,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,6,1283,1283,100,1,O,0,0,0,0,2,,,,,
2.102376,1779139042.16888,23828,,BSF66F,,f,0,7,1354,1354,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,0,1916,1916,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,1,2107,2107,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,2,1600,1600,96,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,3,1633,1633,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,4,1785,1785,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,5,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,6,1350,1350,100,1,O,0,0,0,0,2,,,,,
2.208125,1779139042.274629,23829,,BSF66F,,f,0,7,1336,1336,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,1,2150,2150,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,2,1576,1576,96,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,3,1568,1568,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,4,1762,1762,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,5,2027,2027,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,6,1326,1326,100,1,O,0,0,0,0,2,,,,,
2.362194,1779139042.428698,23830,,BSF66F,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,0,1928,1928,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,1,2149,2149,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,2,1598,1598,96,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,3,1529,1529,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,4,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,5,2025,2025,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,6,1312,1312,100,1,O,0,0,0,0,2,,,,,
2.402749,1779139042.469253,23831,,BSF66F,,f,0,7,1295,1295,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,0,2012,2012,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,1,2071,2071,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,2,1572,1572,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,4,1795,1795,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,5,1877,1877,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,6,1345,1345,100,1,O,0,0,0,0,2,,,,,
2.50787,1779139042.574374,23832,,BSF66F,,f,0,7,1320,1320,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,1,2103,2103,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,2,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,3,1614,1614,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,4,1838,1838,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,6,1324,1324,100,1,O,0,0,0,0,2,,,,,
2.597711,1779139042.664215,23833,,BSF66F,,f,0,7,1353,1353,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,0,1983,1983,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,2,1546,1546,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,3,1560,1560,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,4,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,6,1288,1288,100,1,O,0,0,0,0,2,,,,,
2.713828,1779139042.780332,23834,,BSF66F,,f,0,7,1351,1351,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,0,2037,2037,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,1,2139,2139,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,2,1524,1524,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,3,1593,1593,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,4,1792,1792,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,5,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,6,1357,1357,100,1,O,0,0,0,0,2,,,,,
2.807673,1779139042.874177,23835,,BSF66F,,f,0,7,1301,1301,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,0,1955,1955,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,1,2093,2093,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,2,1557,1557,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,3,1588,1588,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,4,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,5,2033,2033,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,6,1306,1306,100,1,O,0,0,0,0,2,,,,,
2.897395,1779139042.963899,23836,,BSF66F,,f,0,7,1315,1315,100,1,O,0,0,0,0,2,,,,,
3.010049,1779139043.076553,23837,,BSF66F,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
