host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.494718,1778680507.500938,11234,,BSF66F,,f,0,4,2973,2973,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,5,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,6,2478,2478,100,1,O,0,0,0,0,2,,,,,
0.494718,1778680507.500938,11234,,BSF66F,,f,0,7,0,2627,66,0,T,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,0,3401,3401,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,1,3194,3194,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,2,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,3,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,4,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,5,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,6,2549,2549,100,1,O,0,0,0,0,2,,,,,
0.599494,1778680507.605714,11235,,BSF66F,,f,0,7,0,2627,61,0,T,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,0,3370,3370,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,1,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,2,2919,2919,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,3,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,4,2944,2944,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,5,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,
0.712001,1778680507.718221,11236,,BSF66F,,f,0,7,2597,2597,64,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,1,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,3,3020,3020,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,4,2942,2942,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,5,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,6,2562,2562,100,1,O,0,0,0,0,2,,,,,
0.794636,1778680507.800856,11237,,BSF66F,,f,0,7,0,2597,60,0,T,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,0,3398,3398,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,1,3206,3206,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,3,2971,2971,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,4,2974,2974,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,5,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,6,2539,2539,100,1,O,0,0,0,0,2,,,,,
0.899776,1778680507.905996,11238,,BSF66F,,f,0,7,0,2597,56,0,T,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,0,3415,3415,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,1,3223,3223,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,3,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,4,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,5,2857,2857,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,6,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.997125,1778680508.003345,11239,,BSF66F,,f,0,7,2549,2549,58,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,0,3342,3342,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,1,3177,3177,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,2,2905,2905,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,3,2979,2979,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,4,2950,2950,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,5,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,6,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.109846,1778680508.116066,11240,,BSF66F,,f,0,7,0,2549,55,0,T,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,0,3403,3403,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,1,3218,3218,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,2,2915,2915,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,3,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,4,2909,2909,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,5,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,6,2559,2559,100,1,O,0,0,0,0,2,,,,,
1.199659,1778680508.205879,11241,,BSF66F,,f,0,7,0,2549,52,0,T,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,0,3385,3385,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,1,3226,3226,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,2,2925,2925,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,3,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,4,2925,2925,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,5,2818,2818,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,6,2565,2565,100,1,O,0,0,0,0,2,,,,,
1.297092,1778680508.303312,11242,,BSF66F,,f,0,7,2650,2650,55,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,0,3411,3411,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,1,3174,3174,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,2,2963,2963,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,3,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,4,2957,2957,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,5,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,6,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.450013,1778680508.456233,11243,,BSF66F,,f,0,7,0,2650,52,0,T,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,0,3371,3371,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,1,3211,3211,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,2,2952,2952,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,3,3044,3044,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,4,2937,2937,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,5,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,6,2581,2581,100,1,O,0,0,0,0,2,,,,,
1.499513,1778680508.505733,11244,,BSF66F,,f,0,7,0,2650,50,0,T,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,0,3395,3395,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,1,3210,3210,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,2,2858,2858,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,3,2980,2980,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,5,2838,2838,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,6,2521,2521,100,1,O,0,0,0,0,2,,,,,
1.597112,1778680508.603332,11245,,BSF66F,,f,0,7,2557,2557,52,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,0,3377,3377,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,1,3191,3191,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,2,2950,2950,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,3,2979,2979,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,4,2947,2947,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,5,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,6,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.694695,1778680508.700915,11246,,BSF66F,,f,0,7,0,2557,50,0,T,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,0,3395,3395,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,1,3213,3213,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,3,3019,3019,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,4,2960,2960,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,5,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,6,2568,2568,100,1,O,0,0,0,0,2,,,,,
1.79967,1778680508.80589,11247,,BSF66F,,f,0,7,0,2557,48,0,T,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,0,3409,3409,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,1,3224,3224,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,3,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,4,2963,2963,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,5,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,6,2556,2556,100,1,O,0,0,0,0,2,,,,,
1.897105,1778680508.903325,11248,,BSF66F,,f,0,7,2608,2608,50,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,0,3371,3371,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,1,3218,3218,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,2,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,3,2991,2991,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,4,2988,2988,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,5,2791,2791,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,6,2591,2591,100,1,O,0,0,0,0,2,,,,,
1.994625,1778680509.000845,11249,,BSF66F,,f,0,7,0,2608,48,0,T,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,0,3362,3362,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,1,3209,3209,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,2,2964,2964,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,3,3018,3018,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,4,2934,2934,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,5,2810,2810,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,6,2533,2533,100,1,O,0,0,0,0,2,,,,,
2.10757,1778680509.11379,11250,,BSF66F,,f,0,7,0,2608,46,0,T,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,0,3374,3374,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,1,3236,3236,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,2,2905,2905,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,3,2979,2979,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,4,2950,2950,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,5,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,6,2532,2532,100,1,O,0,0,0,0,2,,,,,
2.197168,1778680509.203388,11251,,BSF66F,,f,0,7,2613,2613,48,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,0,3386,3386,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,1,3214,3214,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,2,2890,2890,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,3,3009,3009,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,4,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,5,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,6,2531,2531,100,1,O,0,0,0,0,2,,,,,
2.294613,1778680509.300833,11252,,BSF66F,,f,0,7,0,2613,46,0,T,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,0,3406,3406,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,1,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,2,2973,2973,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,3,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,4,2956,2956,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,5,2838,2838,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,6,2550,2550,100,1,O,0,0,0,0,2,,,,,
2.447608,1778680509.453828,11253,,BSF66F,,f,0,7,0,2613,45,0,T,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,0,3399,3399,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,1,3217,3217,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,2,2872,2872,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,3,3001,3001,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,4,2991,2991,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,6,2543,2543,100,1,O,0,0,0,0,2,,,,,
2.51212,1778680509.51834,11254,,BSF66F,,f,0,7,2596,2596,46,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,0,3393,3393,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,1,3245,3245,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,2,2929,2929,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,6,2539,2539,100,1,O,0,0,0,0,2,,,,,
2.59459,1778680509.60081,11255,,BSF66F,,f,0,7,0,2596,47,0,T,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,0,3381,3381,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,1,3207,3207,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,2,2926,2926,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,3,2996,2996,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,
2.699534,1778680509.705754,11256,,BSF66F,,f,0,7,0,2596,44,0,T,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,0,3372,3372,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,1,3220,3220,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,2,2862,2862,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,3,2953,2953,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,5,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
2.797002,1778680509.803222,11257,,BSF66F,,f,0,7,2585,2585,47,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,1,3222,3222,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,2,2945,2945,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,3,2962,2962,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,4,2974,2974,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,5,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,6,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.894548,1778680509.900768,11258,,BSF66F,,f,0,7,0,2585,45,0,T,0,0,0,0,2,,,,,
2.999583,1778680510.005803,11259,,BSF66F,,f,0,0,3371,3371,100,1,O,0,0,0,0,2,,,,,
