host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.728164,1782312255.36032,803,,BSCCF4,,f,0,0,3210,3210,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,1,2017,2017,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,2,2943,2943,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,3,3454,3454,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,4,3285,3285,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,5,2606,2606,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,6,2831,2831,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.728164,1782312255.36032,803,,BSCCF4,,f,0,7,0,3131,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,0,3176,3176,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,1,2021,2021,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,2,2879,2879,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,3,3430,3430,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,4,3164,3164,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,5,3065,3065,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,6,2812,2812,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.863808,1782312255.495964,804,,BSCCF4,,f,0,7,3300,3300,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,0,3156,3156,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,1,2016,2016,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,2,3004,3004,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,3,3462,3462,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,4,3162,3162,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,5,1970,1970,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,6,0,2812,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.930938,1782312255.563094,805,,BSCCF4,,f,0,7,0,3300,40,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,0,3142,3142,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,1,2055,2055,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,2,0,3004,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,3,3482,3482,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,4,3213,3213,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,5,2486,2486,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,6,2830,2830,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.101609,1782312255.733765,806,,BSCCF4,,f,0,7,3203,3203,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,0,3234,3234,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,1,2036,2036,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,2,2899,2899,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,3,3436,3436,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,4,3214,3214,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,5,3085,3085,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,6,2840,2840,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141184,1782312255.77334,807,,BSCCF4,,f,0,7,3344,3344,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,0,3141,3141,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,1,2050,2050,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,2,2984,2984,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,3,3419,3419,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,4,3151,3151,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,5,2536,2536,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,6,2886,2886,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238709,1782312255.870865,808,,BSCCF4,,f,0,7,3241,3241,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,0,3192,3192,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,1,1994,1994,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,2,3013,3013,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,3,3469,3469,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,4,3137,3137,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,5,3167,3167,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,6,0,2886,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.343364,1782312255.97552,809,,BSCCF4,,f,0,7,3286,3286,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,0,3174,3174,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,1,2007,2007,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,2,2908,2908,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,3,3491,3491,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,4,3223,3223,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,5,3114,3114,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,6,2858,2858,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411055,1782312256.043211,810,,BSCCF4,,f,0,7,3194,3194,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,0,3154,3154,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,1,2063,2063,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,2,2898,2898,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,3,3483,3483,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,4,3120,3120,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,5,3023,3023,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,6,2872,2872,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.620497,1782312256.252653,811,,BSCCF4,,f,0,7,0,3194,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,0,3201,3201,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,1,2078,2078,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,2,2984,2984,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,3,3453,3453,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,4,3149,3149,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,5,2529,2529,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,6,0,2872,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.821553,1782312256.453709,812,,BSCCF4,,f,0,7,3250,3250,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,0,3205,3205,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,1,2053,2053,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,2,2998,2998,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,3,3457,3457,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,4,3177,3177,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,5,3089,3089,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,6,2848,2848,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.825281,1782312256.457437,813,,BSCCF4,,f,0,7,3311,3311,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,0,3184,3184,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,1,2015,2015,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,2,2953,2953,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,3,3442,3442,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,4,3174,3174,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,5,3079,3079,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,6,2874,2874,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.858524,1782312256.49068,814,,BSCCF4,,f,0,7,3308,3308,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,0,3194,3194,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,1,1996,1996,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,2,2981,2981,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,3,3470,3470,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,4,3224,3224,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,5,3106,3106,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,6,2843,2843,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928111,1782312256.560267,815,,BSCCF4,,f,0,7,0,3308,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,0,3198,3198,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,1,2022,2022,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,2,2938,2938,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,3,3458,3458,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,4,3206,3206,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,5,3066,3066,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,6,0,2843,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.025582,1782312256.657738,816,,BSCCF4,,f,0,7,0,3308,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,0,3152,3152,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,1,1997,1997,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,2,2974,2974,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,3,3453,3453,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,4,3196,3196,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,5,3098,3098,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,6,2823,2823,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.168475,1782312256.800631,817,,BSCCF4,,f,0,7,3355,3355,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,0,3209,3209,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,1,2041,2041,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,2,3002,3002,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,3,3452,3452,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,4,3169,3169,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,5,3049,3049,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,6,2811,2811,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.237181,1782312256.869337,818,,BSCCF4,,f,0,7,3284,3284,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,0,3230,3230,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,1,2041,2041,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,2,3057,3057,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,3,3479,3479,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,4,3160,3160,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,5,2540,2540,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,6,2815,2815,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.340959,1782312256.973115,819,,BSCCF4,,f,0,7,3385,3385,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,0,3194,3194,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,1,2008,2008,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,2,2880,2880,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,3,3481,3481,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,4,3154,3154,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,5,2517,2517,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,6,2883,2883,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438613,1782312257.070769,820,,BSCCF4,,f,0,7,3227,3227,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,0,3212,3212,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,1,2057,2057,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,2,2942,2942,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,3,3514,3514,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,4,3300,3300,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,5,3055,3055,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,6,2853,2853,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.543887,1782312257.176043,821,,BSCCF4,,f,0,7,3280,3280,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,0,3151,3151,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,1,2063,2063,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,2,3023,3023,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,3,3489,3489,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,4,3183,3183,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,5,3113,3113,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,6,2804,2804,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.677878,1782312257.310034,822,,BSCCF4,,f,0,7,0,3280,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,0,3168,3168,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,1,2028,2028,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,2,2911,2911,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,3,3489,3489,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,4,3192,3192,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,5,2519,2519,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,6,0,2804,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.745185,1782312257.377341,823,,BSCCF4,,f,0,7,0,3280,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,0,3173,3173,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,1,2026,2026,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,2,2965,2965,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,3,3450,3450,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,4,3222,3222,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,5,2503,2503,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,6,2789,2789,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.850531,1782312257.482687,824,,BSCCF4,,f,0,7,0,3280,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,0,3198,3198,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,1,2062,2062,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,2,3025,3025,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,3,3481,3481,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,4,3221,3221,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,5,3114,3114,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,6,0,2789,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.918237,1782312257.550393,825,,BSCCF4,,f,0,7,3333,3333,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.023586,1782312257.655742,826,,BSCCF4,,f,0,0,3183,3183,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.023586,1782312257.655742,826,,BSCCF4,,f,0,1,1970,1970,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.023586,1782312257.655742,826,,BSCCF4,,f,0,2,2944,2944,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
