host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.001445,1782306538.316997,6263,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,7,1981,1981,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,0,3230,3230,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,1,1593,1593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,2,3341,3341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,3,3846,3846,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,4,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,5,1539,1539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,6,3350,3350,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.009622,1782306538.325174,2306,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,0,3943,3943,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,1,1520,1520,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,2,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,3,0,4280,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,4,0,3660,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,5,0,1426,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,6,0,2769,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,7,0,3933,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,0,3213,3213,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,1,2016,2016,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,2,3023,3023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,3,3479,3479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,5,1991,1991,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,6,2843,2843,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,7,3353,3353,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,0,3235,3235,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,1,1686,1686,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,2,3338,3338,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,3,3833,3833,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,4,3062,3062,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,5,1554,1554,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,6,3369,3369,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.08464,1782306538.400192,2307,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,1,3344,3344,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,2,3622,3622,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,3,0,2503,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,4,0,1976,14,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,5,3238,3238,14,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,6,0,0,0,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,7,0,1981,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,0,0,3943,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,1,0,1520,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,2,0,2502,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,3,0,4280,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,4,0,3660,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,5,0,1426,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,6,0,2769,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,7,0,3933,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,1,2042,2042,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,2,2994,2994,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,3,3449,3449,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,4,3157,3157,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,6,2751,2751,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.167294,1782306538.482846,1634,,BSCCF4,,f,0,7,3285,3285,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,0,3206,3206,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,1,1649,1649,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,3,3836,3836,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,5,1604,1604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,6,3354,3354,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.182246,1782306538.497799,2308,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,0,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,1,3348,3348,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,2,3532,3532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,3,2464,2464,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,4,0,1976,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,5,0,3238,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,7,0,1981,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,0,4005,4005,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,1,1582,1582,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,2,2501,2501,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,3,0,4280,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,4,0,3660,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,5,0,1426,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,6,0,2769,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,7,0,3933,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,0,3159,3159,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,1,2046,2046,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,3,3459,3459,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,4,3173,3173,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,5,2533,2533,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272461,1782306538.588014,1635,,BSCCF4,,f,0,7,3299,3299,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,0,3243,3243,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,1,1562,1562,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,2,3341,3341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,3,3773,3773,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,4,3049,3049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,5,1603,1603,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,6,3464,3464,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.28718,1782306538.602733,2309,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,0,2112,2112,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,1,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,2,3606,3606,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,3,2512,2512,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,4,0,1976,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,5,0,3238,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,7,1917,1917,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,0,3969,3969,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,1,1567,1567,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,2,2992,2992,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,3,0,4280,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,4,0,3660,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,5,0,1426,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,6,0,2769,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,7,0,3933,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,0,3256,3256,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,1,1528,1528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,2,3394,3394,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,3,3834,3834,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,4,3042,3042,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,5,1510,1510,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,6,3449,3449,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.42209,1782306538.737642,2310,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,0,3959,3959,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,1,1604,1604,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,2,2999,2999,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,3,4249,4249,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,4,3733,3733,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,5,1308,1308,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,6,2800,2800,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.427737,1782306538.74329,1949,,BS955A,,f,0,7,3967,3967,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,0,0,2112,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,1,0,3328,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,2,0,3606,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,3,0,2512,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,4,0,1976,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,5,0,3238,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,7,0,1917,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,0,3239,3239,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,1,2070,2070,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,2,2990,2990,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,3,3420,3420,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,5,2528,2528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,6,2848,2848,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.474395,1782306538.789947,1636,,BSCCF4,,f,0,7,3338,3338,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,0,3236,3236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,1,1551,1551,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,2,3361,3361,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,3,3820,3820,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,4,3051,3051,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,5,1534,1534,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,6,3395,3395,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.488224,1782306538.803776,2311,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,0,3948,3948,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,1,1534,1534,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,2,2508,2508,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,3,0,4249,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,4,0,3733,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,5,0,1308,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,6,0,2800,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.504482,1782306538.820034,1950,,BS955A,,f,0,7,0,3967,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,0,2159,2159,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,1,3329,3329,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,2,3657,3657,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,3,2519,2519,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,4,0,1976,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,5,0,3238,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,7,0,1917,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,0,3216,3216,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,1,2049,2049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,2,2948,2948,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,3,3483,3483,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,5,3041,3041,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,6,2817,2817,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.540859,1782306538.856412,1637,,BSCCF4,,f,0,7,3339,3339,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,0,3231,3231,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,1,1674,1674,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,2,3334,3334,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,3,3768,3768,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,4,3031,3031,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,5,1619,1619,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,6,3321,3321,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.564692,1782306538.880244,2312,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.579647,1782306538.895199,1638,,BSCCF4,,f,0,0,3144,3144,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.579647,1782306538.895199,1638,,BSCCF4,,f,0,1,2032,2032,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.579647,1782306538.895199,1638,,BSCCF4,,f,0,2,3000,3000,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.579647,1782306538.895199,1638,,BSCCF4,,f,0,3,3449,3449,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.579647,1782306538.895199,1638,,BSCCF4,,f,0,4,3185,3185,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
