host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,2,1261,1261,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,3,1567,1567,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,4,2371,2371,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,5,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,6,1650,1650,100,1,O,0,0,0,0,2,,,,,
0.509977,1779131774.146595,2699,,BSCCF4,,f,0,7,1894,1894,91,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,0,2084,2084,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,1,1377,1377,92,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,2,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,3,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,4,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,5,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,6,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.61574,1779131774.252358,2700,,BSCCF4,,f,0,7,1936,1936,92,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,1,1364,1364,92,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,2,1258,1258,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,3,1555,1555,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,4,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,5,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.720367,1779131774.356985,2701,,BSCCF4,,f,0,7,1929,1929,92,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,1,1347,1347,93,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,2,1254,1254,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,3,1557,1557,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,4,2340,2340,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,5,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,6,1592,1592,100,1,O,0,0,0,0,2,,,,,
0.795702,1779131774.43232,2702,,BSCCF4,,f,0,7,1886,1886,93,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,0,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,1,1321,1321,93,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,2,1245,1245,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,3,1584,1584,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,4,2313,2313,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,5,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.9005,1779131774.537118,2703,,BSCCF4,,f,0,7,1866,1866,93,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,0,2121,2121,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,1,1379,1379,94,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,2,1229,1229,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,3,1574,1574,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,4,2367,2367,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,5,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,6,1638,1638,100,1,O,0,0,0,0,2,,,,,
1.049077,1779131774.685695,2704,,BSCCF4,,f,0,7,0,1866,88,0,T,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,0,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,1,1370,1370,94,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,2,1244,1244,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,3,1572,1572,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,4,2366,2366,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,5,1767,1767,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,6,1596,1596,100,1,O,0,0,0,0,2,,,,,
1.103333,1779131774.739951,2705,,BSCCF4,,f,0,7,1921,1921,88,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,0,2134,2134,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,1,1349,1349,94,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,2,1253,1253,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,3,1570,1570,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,4,2361,2361,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,5,1727,1727,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,6,1633,1633,100,1,O,0,0,0,0,2,,,,,
1.208141,1779131774.844759,2706,,BSCCF4,,f,0,7,1856,1856,89,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,0,2096,2096,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,1,1338,1338,95,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,2,1235,1235,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,3,1554,1554,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,4,2354,2354,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,5,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,6,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.313584,1779131774.950202,2707,,BSCCF4,,f,0,7,0,1856,85,0,T,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,0,2106,2106,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,1,1358,1358,95,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,2,1236,1236,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,3,1567,1567,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,4,2354,2354,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,5,1821,1821,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,6,1624,1624,100,1,O,0,0,0,0,2,,,,,
1.46543,1779131775.102048,2708,,BSCCF4,,f,0,7,0,1856,80,0,T,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,0,2062,2062,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,1,1366,1366,95,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,3,1555,1555,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,4,2348,2348,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,5,1749,1749,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,6,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.515676,1779131775.152294,2709,,BSCCF4,,f,0,7,1887,1887,81,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,0,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,1,1325,1325,95,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,2,1234,1234,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,3,1522,1522,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,4,2322,2322,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,5,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,6,1609,1609,100,1,O,0,0,0,0,2,,,,,
1.620276,1779131775.256894,2710,,BSCCF4,,f,0,7,1949,1949,82,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,0,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,1,1316,1316,95,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,2,1232,1232,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,3,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,4,2347,2347,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,5,1755,1755,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,6,1566,1566,100,1,O,0,0,0,0,2,,,,,
1.695355,1779131775.331973,2711,,BSCCF4,,f,0,7,1893,1893,83,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,0,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,1,1299,1299,96,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,2,1223,1223,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,3,1591,1591,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,4,2354,2354,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,6,1604,1604,100,1,O,0,0,0,0,2,,,,,
1.800702,1779131775.43732,2712,,BSCCF4,,f,0,7,1904,1904,84,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,1,1361,1361,96,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,2,1270,1270,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,3,1572,1572,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,4,2341,2341,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,5,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,6,1621,1621,100,1,O,0,0,0,0,2,,,,,
1.905365,1779131775.541983,2713,,BSCCF4,,f,0,7,1920,1920,84,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,0,2095,2095,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,1,1363,1363,96,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,2,1275,1275,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,3,1583,1583,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,4,2303,2303,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,5,1776,1776,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,6,1627,1627,100,1,O,0,0,0,0,2,,,,,
2.002813,1779131775.639431,2714,,BSCCF4,,f,0,7,0,1920,81,0,T,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,0,2124,2124,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,1,1331,1331,96,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,2,1262,1262,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,3,1584,1584,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,4,2330,2330,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,5,1766,1766,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,6,1572,1572,100,1,O,0,0,0,0,2,,,,,
2.107811,1779131775.744429,2715,,BSCCF4,,f,0,7,1918,1918,82,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,0,2114,2114,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,1,1361,1361,96,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,3,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,4,2325,2325,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,5,1743,1743,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,6,1655,1655,100,1,O,0,0,0,0,2,,,,,
2.213177,1779131775.849795,2716,,BSCCF4,,f,0,7,0,1918,79,0,T,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,0,2115,2115,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,1,1375,1375,96,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,2,1311,1311,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,3,1535,1535,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,4,2364,2364,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,5,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,6,1603,1603,100,1,O,0,0,0,0,2,,,,,
2.310378,1779131775.946996,2717,,BSCCF4,,f,0,7,1905,1905,80,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,1,1381,1381,96,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,2,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,3,1538,1538,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,4,2314,2314,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,5,1734,1734,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,6,1600,1600,100,1,O,0,0,0,0,2,,,,,
2.492495,1779131776.129113,2718,,BSCCF4,,f,0,7,1891,1891,80,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,0,2096,2096,100,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,1,1336,1336,96,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,2,1289,1289,100,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,3,0,1538,96,0,T,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,4,2309,2309,100,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,5,1794,1794,100,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,6,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.520033,1779131776.156651,2719,,BSCCF4,,f,0,7,1894,1894,81,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,0,2107,2107,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,1,1339,1339,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,2,1197,1197,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,3,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,4,2371,2371,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,5,1760,1760,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,6,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.625769,1779131776.262387,2720,,BSCCF4,,f,0,7,1893,1893,82,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,1,0,1339,94,0,T,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,2,1192,1192,100,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,3,1571,1571,100,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,4,2310,2310,100,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,5,1741,1741,100,1,O,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,6,0,1611,94,0,T,0,0,0,0,2,,,,,
2.700756,1779131776.337374,2721,,BSCCF4,,f,0,7,1897,1897,83,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,0,2098,2098,100,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,1,1377,1377,94,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,2,1269,1269,100,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,3,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,4,2304,2304,100,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,5,1732,1732,100,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,6,1640,1640,94,1,O,0,0,0,0,2,,,,,
2.827728,1779131776.464346,2722,,BSCCF4,,f,0,7,0,1897,78,0,T,0,0,0,0,2,,,,,
2.902917,1779131776.539535,2723,,BSCCF4,,f,0,0,2078,2078,100,1,O,0,0,0,0,2,,,,,
2.902917,1779131776.539535,2723,,BSCCF4,,f,0,1,1379,1379,95,1,O,0,0,0,0,2,,,,,
2.902917,1779131776.539535,2723,,BSCCF4,,f,0,2,1249,1249,100,1,O,0,0,0,0,2,,,,,
2.902917,1779131776.539535,2723,,BSCCF4,,f,0,3,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.902917,1779131776.539535,2723,,BSCCF4,,f,0,4,2335,2335,100,1,O,0,0,0,0,2,,,,,
