host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.540952,1782312616.164187,2555,,BS9336,,f,0,5,1582,1582,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540952,1782312616.164187,2555,,BS9336,,f,0,6,3351,3351,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540952,1782312616.164187,2555,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,0,0,3260,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,1,0,1592,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,2,0,3369,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,3,0,3794,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,4,0,3046,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,5,0,1582,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,6,0,3351,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.63847,1782312616.261705,2556,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,0,3244,3244,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,1,1667,1667,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,2,3297,3297,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,3,3629,3629,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,4,3135,3135,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,5,1573,1573,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,6,0,3351,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.743382,1782312616.366616,2557,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,0,0,3244,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,1,1654,1654,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,2,3302,3302,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,3,3726,3726,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,4,2997,2997,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,5,0,1573,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,6,0,3351,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.810912,1782312616.434147,2558,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,0,0,3244,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,1,0,1654,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,2,3334,3334,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,3,3693,3693,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,4,2968,2968,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,5,0,1573,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,6,0,3351,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2559,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,0,0,3244,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,1,0,1654,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,2,0,3334,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,3,0,3693,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,4,0,2968,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,5,0,1573,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,6,0,3351,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.053567,1782312616.676802,2560,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,0,3323,3323,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,1,0,1654,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,2,3343,3343,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,3,3625,3625,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,4,3070,3070,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,5,0,1573,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,6,0,3351,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.11887,1782312616.742105,2561,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,0,0,3323,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,1,0,1654,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,2,3328,3328,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,3,3739,3739,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,4,3047,3047,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,5,0,1573,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,6,0,3351,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2562,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,0,0,3323,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,1,0,1654,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,2,0,3328,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,3,0,3739,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,4,0,3047,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,5,0,1573,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,6,0,3351,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.331129,1782312616.954363,2563,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,0,0,3323,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,1,0,1654,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,2,0,3328,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,3,0,3739,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,4,0,3047,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,5,0,1573,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,6,0,3351,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.462943,1782312617.086177,2564,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,0,3278,3278,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,1,1636,1636,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,2,3303,3303,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,3,3618,3618,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,4,3132,3132,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,5,1561,1561,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,6,0,3351,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.530758,1782312617.153993,2565,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,0,0,3278,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,1,0,1636,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,2,3290,3290,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,3,3600,3600,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,4,2973,2973,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,5,0,1561,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,6,0,3351,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.665845,1782312617.28908,2566,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,0,3238,3238,35,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,1,1590,1590,35,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,2,3310,3310,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,3,3695,3695,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,4,3049,3049,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,5,1614,1614,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,6,0,3351,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.770828,1782312617.394063,2567,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,0,3246,3246,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,1,1469,1469,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,2,3307,3307,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,3,3704,3704,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,4,3060,3060,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,5,1595,1595,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,6,0,3351,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.838373,1782312617.461608,2568,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,0,3243,3243,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,1,1622,1622,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,2,3321,3321,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,3,3636,3636,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,4,3047,3047,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,5,1578,1578,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,6,0,3351,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.943263,1782312617.566497,2569,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,0,0,3243,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,1,0,1622,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,2,0,3321,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,3,0,3636,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,4,0,3047,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,5,0,1578,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,6,0,3351,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.010933,1782312617.634168,2570,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,0,3258,3258,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,1,1708,1708,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,2,3361,3361,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,3,3694,3694,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,4,3001,3001,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,5,0,1578,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,6,0,3351,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.145917,1782312617.769152,2571,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,0,0,3258,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,1,0,1708,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,2,3338,3338,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,3,3697,3697,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,4,0,3001,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,5,1565,1565,36,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,6,0,3351,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.250938,1782312617.874173,2572,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,0,0,3258,40,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,1,1618,1618,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,2,3306,3306,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,3,3628,3628,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,4,3089,3089,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,5,1614,1614,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,6,0,3351,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.318146,1782312617.941381,2573,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,0,3254,3254,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,1,1619,1619,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,2,3332,3332,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,3,3636,3636,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,4,3107,3107,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,5,1484,1484,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,6,0,3351,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.423297,1782312618.046532,2574,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,0,0,3254,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,1,0,1619,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,2,3322,3322,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,3,3628,3628,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,4,3036,3036,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,5,0,1484,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,6,0,3351,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.594095,1782312618.21733,2575,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,0,0,3254,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,1,0,1619,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,2,3338,3338,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,3,3645,3645,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,4,3025,3025,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,5,0,1484,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,6,0,3351,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.629246,1782312618.25248,2576,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,0,3257,3257,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,1,1650,1650,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,2,0,3338,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,3,3712,3712,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,4,2993,2993,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,5,1618,1618,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,6,0,3351,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.7307,1782312618.353935,2577,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,0,3226,3226,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,1,1579,1579,48,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,2,3399,3399,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,3,3630,3630,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,4,2994,2994,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,5,0,1618,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,6,0,3351,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.865767,1782312618.489001,2578,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,0,3257,3257,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,1,1685,1685,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,2,3356,3356,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,3,3610,3610,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,4,2996,2996,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,5,0,1618,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,6,0,3351,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.940855,1782312618.564089,2579,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
