host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.263337,1778686756.045342,32481,,BSDC91,,f,0,6,2726,2726,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,7,0,2103,44,0,T,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,0,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,1,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,2,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,3,2000,2000,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,4,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,5,3880,3880,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,6,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,7,0,2103,40,0,T,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,0,3314,3314,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,1,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,2,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,3,2027,2027,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,4,3508,3508,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,5,3673,3673,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,6,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,7,0,2103,36,0,T,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,0,3334,3334,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,1,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,2,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,3,2102,2102,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,4,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,5,3579,3579,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,6,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,7,2358,2358,41,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,0,3342,3342,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,1,3427,3427,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,2,2230,2230,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,3,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,4,3512,3512,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,5,3557,3557,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,6,2468,2468,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,7,0,2358,38,0,T,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,0,3431,3431,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,1,3357,3357,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,2,2237,2237,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,3,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,4,3594,3594,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,5,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,6,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,7,0,2358,35,0,T,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,0,3500,3500,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,1,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,2,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,4,3639,3639,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,5,3372,3372,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,6,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,7,0,2358,33,0,T,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,0,3565,3565,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,2,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,3,2680,2680,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,4,3614,3614,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,5,3304,3304,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,6,2351,2351,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,7,0,2358,31,0,T,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,0,3512,3512,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,1,3231,3231,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,2,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,3,2887,2887,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,4,3693,3693,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,5,3247,3247,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,6,2285,2285,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,7,2530,2530,35,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,1,3247,3247,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,2,2077,2077,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,5,3229,3229,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,6,2166,2166,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,7,0,2530,33,0,T,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,0,3501,3501,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,1,3295,3295,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,2,3969,3969,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,3,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,4,3570,3570,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,5,3195,3195,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,6,2199,2199,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,7,0,2530,31,0,T,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,0,3724,3724,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,2,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,3,2598,2598,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,4,3537,3537,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,5,3147,3147,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,6,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,7,2572,2572,35,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,0,3668,3668,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,1,3332,3332,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,2,2262,2262,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,3,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,4,3546,3546,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,5,3032,3032,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,6,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,7,2562,2562,38,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,0,3905,3905,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,1,3197,3197,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,2,2227,2227,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,3,2776,2776,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,4,3430,3430,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,5,3020,3020,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,6,2049,2049,100,1,O,0,0,0,0,2,,,,,
1.553365,1778686757.335369,32494,,BSDC91,,f,0,7,0,2562,36,0,T,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,0,3713,3713,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,1,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,2,2261,2261,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,3,2739,2739,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,4,3441,3441,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,5,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,6,2139,2139,100,1,O,0,0,0,0,2,,,,,
1.658278,1778686757.440283,32495,,BSDC91,,f,0,7,0,2562,34,0,T,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,0,3763,3763,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,1,3192,3192,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,2,2311,2311,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,3,2785,2785,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,4,3363,3363,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,5,2985,2985,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,6,2231,2231,100,1,O,0,0,0,0,2,,,,,
1.755767,1778686757.537772,32496,,BSDC91,,f,0,7,0,2562,33,0,T,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,0,3534,3534,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,1,3189,3189,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,2,2418,2418,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,3,2903,2903,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,4,3349,3349,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,5,2961,2961,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,6,2289,2289,100,1,O,0,0,0,0,2,,,,,
1.860748,1778686757.642753,32497,,BSDC91,,f,0,7,0,2562,32,0,T,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,0,3631,3631,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,1,3170,3170,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,2,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,3,2836,2836,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,4,3252,3252,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,5,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,6,2172,2172,100,1,O,0,0,0,0,2,,,,,
1.96609,1778686757.748095,32498,,BSDC91,,f,0,7,0,2562,30,0,T,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,0,3597,3597,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,2,2509,2509,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,4,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,5,3049,3049,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,6,2271,2271,100,1,O,0,0,0,0,2,,,,,
2.063399,1778686757.845404,32499,,BSDC91,,f,0,7,0,2562,29,0,T,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,0,3543,3543,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,1,3230,3230,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,2,2602,2602,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,3,2842,2842,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,4,3196,3196,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,5,3049,3049,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,6,2279,2279,100,1,O,0,0,0,0,2,,,,,
2.168571,1778686757.950576,32500,,BSDC91,,f,0,7,2587,2587,32,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,0,3392,3392,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,1,3281,3281,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,2,2643,2643,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,3,2914,2914,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,4,3219,3219,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,5,3068,3068,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,6,2466,2466,100,1,O,0,0,0,0,2,,,,,
2.258183,1778686758.040188,32501,,BSDC91,,f,0,7,0,2587,31,0,T,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,0,3382,3382,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,1,3324,3324,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,2,2728,2728,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,3,2880,2880,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,4,3142,3142,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,5,3031,3031,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,6,2465,2465,100,1,O,0,0,0,0,2,,,,,
2.355748,1778686758.137753,32502,,BSDC91,,f,0,7,0,2587,30,0,T,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,0,3366,3366,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,1,3364,3364,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,2,2780,2780,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,4,3005,3005,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,5,3013,3013,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,6,2565,2565,100,1,O,0,0,0,0,2,,,,,
2.515564,1778686758.297569,32503,,BSDC91,,f,0,7,0,2587,29,0,T,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,0,3280,3280,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,1,3366,3366,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,2,2893,2893,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,3,2765,2765,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,4,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,5,3011,3011,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,6,2603,2603,100,1,O,0,0,0,0,2,,,,,
2.56595,1778686758.347955,32504,,BSDC91,,f,0,7,0,2587,28,0,T,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,0,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,1,3373,3373,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,3,2696,2696,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,5,3030,3030,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,6,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.663258,1778686758.445263,32505,,BSDC91,,f,0,7,0,2587,29,0,T,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,0,3225,3225,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,1,3478,3478,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,3,2710,2710,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,5,3002,3002,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,6,2715,2715,100,1,O,0,0,0,0,2,,,,,
2.75335,1778686758.535355,32506,,BSDC91,,f,0,7,0,2587,27,0,T,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,0,3216,3216,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,1,3481,3481,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,2,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,3,2616,2616,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,4,2915,2915,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,6,2885,2885,100,1,O,0,0,0,0,2,,,,,
2.858213,1778686758.640218,32507,,BSDC91,,f,0,7,0,2587,26,0,T,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,0,3156,3156,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,1,3567,3567,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,3,2542,2542,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,4,2908,2908,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,5,3255,3255,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,6,2819,2819,100,1,O,0,0,0,0,2,,,,,
2.955602,1778686758.737607,32508,,BSDC91,,f,0,7,2223,2223,30,1,O,0,0,0,0,2,,,,,
3.061209,1778686758.843214,32509,,BSDC91,,f,0,0,3126,3126,100,1,O,0,0,0,0,2,,,,,
